Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.12967476,-0.110182494,-0.21076027,-0.09353213,-0.012118515
0.0,0.0,0.0,0.0,0.0,-0.13427638,-0.15456912,-0.16887316,-0.107056536,-0.017006837
0.0,0.0,0.0,0.0,0.0,-0.19531488,-0.21377921,-0.13856699,-0.028260037,-0.018198311
0.0,0.0,0.0,0.0,0.0,-0.12193398,-0.057410225,-0.07499411,-0.07297407,-0.012561884
0.0,0.0,0.0,0.0,0.0,-0.08658949,0.03853424,-0.090318635,-0.1374707,-0.008262303
0.0,0.0,0.0,0.0,0.0,0.13388234,-0.020552322,-0.05464273,-0.10706745,-0.00323141
0.0,0.0,0.0,0.0,0.0,0.14563653,-0.054697916,-0.054678157,0.13540216,0.006406918
0.0,0.0,0.0,0.0,0.0,0.21245861,-0.009577483,-0.009786842,0.23024762,0.008610824
0.0,0.0,0.0,0.0,0.0,0.0764933,-0.094998494,0.13058199,0.4184608,0.010246022
0.0,0.0,0.0,0.0,0.0,-0.05896341,-0.18121162,0.091290504,0.31309405,-0.0034505166
0.0,0.0,0.0,0.0,0.0,-0.09442026,-0.21884164,-0.010055454,0.2730648,-0.011246037
0.0,0.0,0.0,0.0,0.0,-0.00097134337,-0.1348502,-0.0580552,0.20204368,-0.010719508
0.0,0.0,0.0,0.0,0.0,-0.071338356,-0.22971833,-0.0959008,0.26283813,-0.009475462
0.0,0.0,0.0,0.0,0.0,-0.097571015,-0.21785533,-0.16737354,0.2850058,-0.014439408
0.0,0.0,0.0,0.0,0.0,-0.18524237,-0.20024934,-0.25462905,0.28196695,-0.0094321035
0.0,0.0,0.0,0.0,0.0,0.040667877,-0.08482073,-0.102089375,0.10350644,-0.003256375
0.0,0.0,0.0,0.0,0.0,0.11006694,-0.11340743,-0.028718399,0.06680049,0.0023060422
0.0,0.0,0.0,0.0,0.0,0.19802383,-0.10598506,-0.17216791,0.25696865,0.004810443
0.0,0.0,0.0,0.0,0.0,0.14396653,-0.08425762,-0.09551706,0.21476528,0.021189898
0.0,0.0,0.0,0.0,0.0,0.08561597,-0.10708153,-0.16155449,0.3474658,0.01795529
0.0,0.0,0.0,0.0,0.0,-0.052447423,-0.027267352,-0.15958615,0.36365783,0.01927476
0.0,0.0,0.0,0.0,0.0,-0.32599795,-0.26470175,0.06958087,0.37207708,0.012293761
0.0,0.0,0.0,0.0,0.0,-0.2046743,-0.27986488,0.0051812623,0.4337209,0.010928283
0.0,0.0,0.0,0.0,0.0,-0.32621533,-0.28756276,0.10159986,0.35743085,0.0077897105
0.0,0.0,0.0,0.0,0.0,-0.21029826,-0.19451594,0.0680288,0.18826431,-0.00065121613
0.0,0.0,0.0,0.0,0.0,-0.2481319,-0.16619104,0.036772706,0.22868037,-0.0028047897
0.0,0.0,0.0,0.0,0.0,-0.2339352,-0.009155437,0.005305549,0.2340722,0.00075723045
0.0,0.0,0.0,0.0,0.0,-0.21850628,0.056229085,0.018395275,0.10452926,-0.005654428
0.0,0.0,0.0,0.0,0.0,-0.26071012,-0.058763176,-0.046246093,0.11299256,-0.00819736
0.0,0.0,0.0,0.0,0.0,-0.1760491,-0.051668197,-0.12817521,0.15116361,-0.0012049824
