Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.23325849,0.102074355,-0.23488685,-0.08027825,0.012098914
0.8048780487804879,1.0,4.0,0.0,0.0,-0.2989095,-0.015346855,-0.27436355,-0.14519906,0.011977062
1.0731707317073171,1.5,4.25,0.0,0.0,-0.2898662,-0.105281025,-0.32357216,-0.1929869,0.010935811
1.3414634146341464,2.0,4.5,0.0,0.0,-0.1517805,-0.051342934,-0.26869994,-0.11067142,0.014065227
1.6097560975609757,2.5,4.75,0.0,0.0,0.06085065,0.0040384233,-0.12991486,-0.046672665,0.01212392
1.878048780487805,3.0,5.0,0.0,0.0,0.23757699,0.1404976,-0.044370435,-0.025221873,0.008700313
2.1463414634146343,3.5,5.25,0.0,0.0,0.33111495,0.12717474,-0.036804035,-0.039851714,0.0059189387
2.414634146341464,4.0,5.5,0.0,0.0,0.41549093,0.08343643,-0.042659912,-0.032652788,0.0055481717
2.682926829268293,4.5,5.75,0.0,0.0,0.49763265,0.026825815,-0.060826734,-0.015615171,0.0071735643
2.951219512195122,5.0,6.0,0.0,0.0,0.57482934,0.008994669,-0.08707983,-2.3562461e-06,0.010074804
3.2195121951219514,5.5,6.25,0.0,0.0,0.6550985,0.011546552,-0.105354585,0.016964152,0.013012223
3.487804878048781,6.0,6.5,0.0,0.0,0.73675567,0.026871502,-0.11453454,0.03131869,0.016003458
3.75609756097561,6.5,6.75,0.0,0.0,0.8210928,0.04165542,-0.11820465,0.044585116,0.01929898
4.024390243902439,7.0,7.0,0.0,0.0,0.9005188,0.051099777,-0.12089116,0.06049703,0.02345031
4.2926829268292686,7.5,7.25,0.0,0.0,0.9854957,0.038446426,-0.11999492,0.067831285,0.026772745
4.560975609756098,8.0,7.5,0.0,0.0,1.0782379,0.025856286,-0.11833459,0.0755032,0.02944941
4.829268292682928,8.5,7.75,0.6875,0.0,1.1803861,0.009635329,-0.12097785,0.08244409,0.03146568
5.097560975609756,9.0,8.0,1.375,0.0,1.2838703,-0.012798786,-0.11998134,0.08169126,0.033487808
5.365853658536586,9.5,8.25,2.0625,0.0,1.3845005,-0.05688861,-0.115835495,0.067435086,0.03532409
5.634146341463415,10.0,8.5,2.75,0.0,1.4590154,-0.12556222,-0.12956572,0.062013425,0.03435946
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,1.5244262,-0.19775066,-0.13613367,0.053452447,0.032368124
6.170731707317073,10.285714285714286,9.0,4.125,0.0,1.589029,-0.26262942,-0.13843039,0.044689238,0.030360654
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,1.6524508,-0.31968167,-0.13467602,0.034802288,0.02831947
6.707317073170732,10.571428571428571,9.5,5.5,0.0,1.7143769,-0.36998042,-0.12496802,0.023335176,0.026268061
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,1.7750112,-0.41575727,-0.11112546,0.01039291,0.024246652
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,1.8348551,-0.4594111,-0.0959706,-0.003962325,0.022193434
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,1.8935726,-0.5027677,-0.08069906,-0.019941423,0.020140814
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,1.9481506,-0.5487497,-0.06158062,-0.037419576,0.018438302
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,2.0017805,-0.5967171,-0.04137236,-0.0562665,0.01686106
8.317073170731708,10.0,10.444444444444445,9.625,0.0,2.0550556,-0.64611256,-0.020701554,-0.076236755,0.015335385
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,2.1078756,-0.69652104,0.0004447056,-0.097006574,0.013834659
8.853658536585366,11.0,10.666666666666666,11.0,0.0,2.1601288,-0.7475916,0.022098815,-0.11843833,0.012335982
9.121951219512196,11.5,10.77777777777778,11.0,0.0,2.2118003,-0.79916584,0.04428662,-0.14038928,0.010826519
9.390243902439025,12.0,10.88888888888889,11.0,0.0,2.2631936,-0.85104215,0.066921,-0.1625925,0.00931274
9.658536585365855,10.0,11.0,11.0,0.0,2.3143444,-0.90305626,0.09000065,-0.18493924,0.007796282
9.926829268292684,10.5,10.0,11.0,0.0,2.3652105,-0.95512295,0.11350927,-0.207375,0.006278906
10.195121951219512,11.0,10.0,11.0,0.0,2.4157317,-1.0071805,0.1373993,-0.22985506,0.0047636107
10.463414634146345,10.0,10.0,11.0,0.0,2.46585,-1.0591773,0.16160618,-0.25232714,0.003254734
10.731707317073171,11.5,10.0,11.0,0.0,2.5155017,-1.111076,0.18606526,-0.27474096,0.0017570965
11.0,13.0,10.0,11.0,0.0,2.5646164,-1.1627936,0.21071845,-0.29703784,0.00027436763
14.0,14.5,10.0,11.0,0.0,2.6131203,-1.2142472,0.23551899,-0.3191672,-0.0011908747
14.0,16.0,10.0,11.0,0.0,2.6618214,-1.26629,0.25888264,-0.3432102,-0.0023990683
14.0,14.333333333333334,10.0,11.0,0.0,2.7105086,-1.3194735,0.28088233,-0.36924535,-0.0033468492
14.0,12.666666666666666,10.0,11.0,0.0,2.7583046,-1.373182,0.30285686,-0.39530945,-0.004250698
14.0,11.0,10.0,11.0,0.0,2.8052056,-1.4268442,0.32468596,-0.42114994,-0.0051295757
14.0,10.0,10.0,11.0,0.0,2.8511572,-1.4800833,0.3463857,-0.446636,-0.005995631
14.0,10.0,10.0,11.0,0.0,2.8961308,-1.5327134,0.3679879,-0.47169113,-0.0068534724
14.0,10.0,10.0,11.0,0.0,2.9400353,-1.584501,0.38953152,-0.4963055,-0.0077036917
