Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.12773712,-0.13998748,0.18940362,0.122427136,-0.008079051
0.0,0.0,0.0,0.0,0.0,0.11976187,-0.19562688,0.110086225,0.16852011,-0.009553592
0.0,0.0,0.0,0.0,0.0,0.16820619,-0.1914536,0.11319674,0.24823569,0.00073494576
0.0,0.0,0.0,0.0,0.0,0.2073899,-0.20836079,0.15910092,0.25738767,0.0017620679
0.0,0.0,0.0,0.0,0.0,0.23789464,-0.36720562,0.21962668,0.3126138,-0.003853538
0.0,0.0,0.0,0.0,0.0,0.24823481,-0.30266318,0.16050233,0.24613011,0.0051560868
0.0,0.0,0.0,0.0,0.0,0.23831946,-0.38703197,-0.02396583,0.13224074,0.01787765
0.0,0.0,0.0,0.0,0.0,0.2821347,-0.4123091,-0.037919704,-0.005403487,0.015564545
0.0,0.0,0.0,0.0,0.0,0.31846523,-0.5569771,-0.12437769,-0.0067858454,0.024473064
0.0,0.0,0.0,0.0,0.0,0.32178903,-0.31738105,0.03885866,-0.061618146,0.021604002
0.0,0.0,0.0,0.0,0.0,0.29449868,-0.046776175,0.05922562,-0.086303495,0.003476875
0.0,0.0,0.0,0.0,0.0,0.21504547,0.08166964,0.18572198,-0.072301164,-0.008584539
0.0,0.0,0.0,0.0,0.0,0.10569018,0.032611415,0.10424118,0.019068751,-0.014124385
0.0,0.0,0.0,0.0,0.0,-0.10421203,0.022862896,0.04781569,0.22889222,-0.014934477
0.0,0.0,0.0,0.0,0.0,-0.069573805,0.01859118,-0.004784368,0.2871908,-0.011274605
0.0,0.0,0.0,0.0,0.0,-0.1951804,-0.0015467703,0.030096496,0.18182315,-0.02203501
0.0,0.0,0.0,0.0,0.0,-0.16376376,-0.20605716,0.046052195,0.12715204,-0.025728285
0.0,0.0,0.0,0.0,0.0,0.061962973,-0.10665636,0.03804815,0.07017492,-0.012567925
0.0,0.0,0.0,0.0,0.0,0.054530613,-0.3117265,0.09125505,0.05876575,-0.02405417
0.0,0.0,0.0,0.0,0.0,0.1371411,-0.30537438,-0.0029549785,0.008873152,-0.0009022001
0.0,0.0,0.0,0.0,0.0,0.2666462,-0.42621064,0.04361143,-0.051313333,-0.0028223759
0.0,0.0,0.0,0.0,0.0,0.2717552,-0.4924942,-0.008655004,-0.03713617,0.004188666
0.0,0.0,0.0,0.0,0.0,0.3681302,-0.41795647,0.14926592,0.02078248,0.012992156
0.0,0.0,0.0,0.0,0.0,0.1710258,-0.30833107,0.19560656,-0.0013585705,0.011967843
0.0,0.0,0.0,0.0,0.0,0.14624089,-0.055168524,0.1564118,-0.21522577,0.0013353778
0.0,0.0,0.0,0.0,0.0,0.1940779,0.029250875,0.20699453,-0.15881686,0.001017876
0.0,0.0,0.0,0.0,0.0,0.13684045,0.08288197,0.20454052,-0.11262728,-0.0036216127
0.0,0.0,0.0,0.0,0.0,0.0030072099,0.16785575,0.14048094,-0.05208791,-0.002922141
0.0,0.0,0.0,0.0,0.0,-0.0074455272,0.10860823,0.11647492,0.022766512,-0.00603843
0.0,0.0,0.0,0.0,0.0,0.060013752,0.14943059,0.15143701,-0.0038136765,-0.0075982763
0.0,0.0,0.0,0.0,0.0,0.004338905,0.39873278,0.1447607,-0.004023782,-0.0037279995
0.0,0.0,0.0,0.0,0.0,-0.13064621,0.56417745,0.15830582,0.0012443336,0.0055042678
