Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4654.774,4024.6892,5284.859
4672.0,4622.4595,3992.3748,5252.5444
4661.0,4723.653,4093.568,5353.738
4655.0,4632.871,4002.7864,5262.956
4716.0,4677.778,4047.693,5307.863
4377.0,4665.2134,4035.1287,5295.2983
4484.0,4747.8438,4117.759,5377.9287
4911.0,4716.801,4086.716,5346.8857
5218.0,4716.6396,4086.555,5346.7246
5759.0,4750.321,4120.236,5380.406
5456.0,4828.117,4198.032,5458.202
5359.0,5082.4697,4452.385,5712.5547
5305.0,5367.005,4736.92,5997.09
5769.0,5545.4814,4915.3965,6175.5664
5565.0,5665.432,5035.347,6295.517
5367.0,5569.217,4939.132,6199.302
5633.0,5564.13,4934.045,6194.215
5664.0,5626.716,4996.631,6256.801
6082.0,5735.2944,5105.2095,6365.3794
6505.0,5698.6406,5068.5557,6328.7256
5813.0,5797.3394,5167.2544,6427.4243
6379.0,5977.754,5347.669,6607.839
6091.0,6132.8374,5502.7524,6762.9224
6219.0,6316.024,5685.939,6946.109
6052.0,6357.5312,5727.4463,6987.616
6105.0,6215.4585,5585.3735,6845.5435
6030.0,6341.5093,5711.4243,6971.594
5969.0,6245.0933,5615.0083,6875.178
5707.0,6239.764,5609.679,6869.849
5681.0,6152.1895,5522.1045,6782.2744
6052.0,6101.705,5471.62,6731.79
5904.0,6036.6133,5406.5283,6666.698
5426.0,5978.0483,5347.9634,6608.1333
6005.0,5890.2314,5260.1465,6520.3164
5766.0,5935.7627,5305.6777,6565.8477
5946.0,5994.7065,5364.6216,6624.7915
5981.0,5906.0186,5275.9336,6536.1035
6104.0,5876.2095,5246.1245,6506.2944
5991.0,6062.7124,5432.6274,6692.7974
5670.0,6041.5566,5411.4717,6671.6416
5709.0,6095.629,5465.544,6725.714
5416.0,6079.702,5449.617,6709.787
5793.0,6013.698,5383.6133,6643.783
5750.0,5886.414,5256.329,6516.499
5399.0,5777.0806,5146.9956,6407.1655
6123.0,5748.42,5118.335,6378.505
5730.0,5750.6187,5120.5337,6380.7036
6015.0,5870.7324,5240.6475,6500.8174
5989.0,5867.285,5237.2,6497.37
6333.0,5901.1357,5271.051,6531.2207
6388.0,6127.006,5496.921,6757.091
6048.0,6112.0674,5481.9824,6742.1523
6322.0,6248.864,5618.779,6878.9487
6405.0,6319.0225,5688.9375,6949.1074
6523.0,6433.948,5803.8633,7064.033
