Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6433.842,4906.484,7961.1997
6587.0,6412.9077,4885.55,7940.2656
7438.0,6539.3057,5011.9478,8066.6636
8138.0,6590.7725,5063.4146,8118.1304
9609.0,6625.278,5097.92,8152.6357
8378.0,6621.895,5094.537,8149.253
8692.0,6662.601,5135.243,8189.959
8436.0,6729.8906,5202.5327,8257.248
7657.0,6767.4517,5240.0938,8294.81
7537.0,6798.321,5270.963,8325.679
7498.0,6828.2495,5300.8916,8355.607
7861.0,6874.1846,5346.8267,8401.542
9066.0,6921.3223,5393.9644,8448.68
7946.0,6958.356,5430.998,8485.714
9528.0,6995.1387,5467.781,8522.496
9644.0,7034.7437,5507.3857,8562.102
9504.0,7078.5654,5551.2075,8605.923
9207.0,7120.7637,5593.406,8648.121
9545.0,7160.33,5632.972,8687.6875
9546.0,7200.9263,5673.5684,8728.284
9125.0,7243.0674,5715.7095,8770.425
8929.0,7286.0146,5758.6567,8813.372
8474.0,7328.1533,5800.7954,8855.511
8812.0,7369.984,5842.626,8897.342
9266.0,7412.6055,5885.2476,8939.963
8713.0,7455.855,5928.497,8983.213
9427.0,7499.2676,5971.9097,9026.625
8786.0,7542.5615,6015.2036,9069.919
9042.0,7586.0903,6058.7324,9113.448
9072.0,7630.0967,6102.739,9157.454
9679.0,7674.4165,6147.0586,9201.774
9325.0,7718.8945,6191.5366,9246.252
8977.0,7763.538,6236.18,9290.8955
9245.0,7808.486,6281.128,9335.844
9026.0,7853.761,6326.4033,9381.119
9733.0,7899.287,6371.929,9426.645
9485.0,7945.0356,6417.6777,9472.394
8634.0,7991.034,6463.6763,9518.392
9721.0,8037.3267,6509.9688,9564.685
9417.0,8083.898,6556.54,9611.256
9674.0,8130.727,6603.369,9658.085
9064.0,8177.8154,6650.4575,9705.173
9551.0,8225.177,6697.819,9752.534
9350.0,8272.821,6745.4634,9800.179
8211.0,8320.741,6793.3833,9848.099
8199.0,8368.933,6841.5747,9896.29
7798.0,8417.399,6890.0415,9944.757
8030.0,8466.149,6938.7915,9993.507
