Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6433.1816,4929.663,7936.7
6587.0,6401.3877,4897.869,7904.9062
7438.0,6534.6323,5031.114,8038.151
8138.0,6579.917,5076.3984,8083.4355
9609.0,6614.1865,5110.668,8117.705
8378.0,6609.9473,5106.4287,8113.466
8692.0,6644.544,5141.0254,8148.0625
8436.0,6713.8926,5210.374,8217.411
7657.0,6747.0757,5243.557,8250.594
7537.0,6776.9707,5273.452,8280.489
7498.0,6804.948,5301.4297,8308.467
7861.0,6847.413,5343.8945,8350.932
9066.0,6893.8696,5390.351,8397.389
7946.0,6927.864,5424.345,8431.383
9528.0,6962.938,5459.4194,8466.457
9644.0,7000.2354,5496.717,8503.754
9504.0,7041.451,5537.9326,8544.97
9207.0,7081.8623,5578.3438,8585.381
9545.0,7118.8584,5615.34,8622.377
9546.0,7157.3047,5653.786,8660.823
9125.0,7197.032,5693.5137,8700.551
8929.0,7237.5386,5734.02,8741.057
8474.0,7277.436,5773.9175,8780.955
8812.0,7316.763,5813.2446,8820.281
9266.0,7356.9893,5853.4707,8860.508
8713.0,7397.737,5894.2183,8901.256
9427.0,7438.6484,5935.13,8942.167
8786.0,7479.465,5975.9463,8982.983
9042.0,7520.416,6016.8975,9023.935
9072.0,7561.861,6058.3423,9065.379
9679.0,7603.5664,6100.048,9107.085
9325.0,7645.417,6141.8984,9148.936
8977.0,7687.4146,6183.896,9190.934
9245.0,7729.6665,6226.148,9233.186
9026.0,7772.231,6268.7124,9275.75
9733.0,7815.0103,6311.4917,9318.529
9485.0,7857.9883,6354.4697,9361.507
8634.0,7901.19,6397.6714,9404.709
9721.0,7944.648,6441.1294,9448.166
9417.0,7988.362,6484.8433,9491.881
9674.0,8032.2993,6528.781,9535.818
9064.0,8076.468,6572.949,9579.986
9551.0,8120.8804,6617.362,9624.398
9350.0,8165.5425,6662.024,9669.061
8211.0,8210.451,6706.9326,9713.97
8199.0,8255.6,6752.081,9759.118
7798.0,8300.992,6797.4736,9804.511
8030.0,8346.637,6843.118,9850.155
