Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4646.4233,3980.3179,5312.529
4672.0,4568.0674,3901.962,5234.173
4661.0,4740.726,4074.6206,5406.8315
4655.0,4570.349,3904.2437,5236.4546
4716.0,4663.94,3997.8345,5330.0454
4377.0,4644.9834,3978.878,5311.089
4484.0,4757.5713,4091.4658,5423.677
4911.0,4738.6475,4072.542,5404.753
5218.0,4668.7397,4002.6343,5334.845
5759.0,4708.1216,4042.016,5374.227
5456.0,4712.45,4046.3447,5378.5557
5359.0,4983.622,4317.5166,5649.7275
5305.0,5322.0107,4655.9053,5988.116
5769.0,5514.918,4848.8125,6181.0234
5565.0,5662.2085,4996.103,6328.314
5367.0,5544.848,4878.7427,6210.9536
5633.0,5545.709,4879.6035,6211.8145
5664.0,5622.5415,4956.436,6288.647
6082.0,5685.887,5019.7817,6351.9927
6505.0,5664.1406,4998.035,6330.246
5813.0,5721.185,5055.0796,6387.2905
6379.0,5919.298,5253.1924,6585.4033
6091.0,6103.7363,5437.631,6769.842
6219.0,6250.8193,5584.714,6916.925
6052.0,6361.7393,5695.634,7027.8447
6105.0,6171.2354,5505.13,6837.341
6030.0,6360.0723,5693.967,7026.1777
5969.0,6246.722,5580.6167,6912.8276
5707.0,6254.494,5588.3887,6920.5996
5681.0,6173.2983,5507.193,6839.404
6052.0,6138.9365,5472.831,6805.042
5904.0,5987.7593,5321.654,6653.8647
5426.0,5967.983,5301.8774,6634.0884
6005.0,5886.365,5220.26,6552.4707
5766.0,5949.1465,5283.041,6615.252
5946.0,5946.1533,5280.048,6612.259
5981.0,5890.129,5224.0234,6556.2344
6104.0,5840.1113,5174.006,6506.217
5991.0,6050.771,5384.6655,6716.8765
5670.0,6018.7275,5352.622,6684.833
5709.0,6104.32,5438.2144,6770.4253
5416.0,6112.212,5446.1064,6778.3174
5793.0,5992.527,5326.4214,6658.6323
5750.0,5915.4697,5249.3643,6581.575
5399.0,5707.2075,5041.102,6373.313
6123.0,5745.769,5079.6636,6411.8745
5730.0,5735.538,5069.4326,6401.6436
6015.0,5794.732,5128.6265,6460.8374
5989.0,5838.7695,5172.664,6504.875
6333.0,5804.0947,5137.9893,6470.2
6388.0,6110.981,5444.8755,6777.0864
6048.0,6061.7524,5395.647,6727.858
6322.0,6222.4883,5556.383,6888.5938
6405.0,6311.764,5645.6587,6977.8696
6523.0,6363.884,5697.7783,7029.9893
