Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4630.865,3975.6719,5286.0586
4672.0,4605.0444,3949.851,5260.238
4661.0,4725.8853,4070.692,5381.0786
4655.0,4611.0767,3955.8833,5266.27
4716.0,4653.3667,3998.1733,5308.56
4377.0,4628.6157,3973.4224,5283.809
4484.0,4741.6616,4086.4683,5396.855
4911.0,4717.753,4062.5596,5372.9463
5218.0,4709.118,4053.9248,5364.3115
5759.0,4706.916,4051.7227,5362.1094
5456.0,4719.0845,4063.891,5374.278
5359.0,4976.6577,4321.4644,5631.851
5305.0,5299.963,4644.7695,5955.1562
5769.0,5528.4683,4873.275,6183.6616
5565.0,5667.43,5012.237,6322.6235
5367.0,5537.46,4882.2666,6192.6533
5633.0,5526.405,4871.2114,6181.598
5664.0,5601.5967,4946.4033,6256.79
6082.0,5731.4326,5076.2393,6386.626
6505.0,5652.441,4997.2476,6307.6343
5813.0,5712.404,5057.2104,6367.597
6379.0,5908.216,5253.0225,6563.409
6091.0,6073.0317,5417.8384,6728.225
6219.0,6303.096,5647.903,6958.2896
6052.0,6346.084,5690.8906,7001.2773
6105.0,6180.3364,5525.143,6835.53
6030.0,6340.259,5685.0654,6995.452
5969.0,6231.7803,5576.587,6886.9736
5707.0,6234.7573,5579.564,6889.9507
5681.0,6150.102,5494.9087,6805.2954
6052.0,6114.265,5459.072,6769.4585
5904.0,6037.6567,5382.4634,6692.85
5426.0,5958.9253,5303.732,6614.1187
6005.0,5864.0977,5208.9043,6519.291
5766.0,5920.5654,5265.372,6575.759
5946.0,6000.1387,5344.9453,6655.332
5981.0,5875.299,5220.1055,6530.492
6104.0,5825.8403,5170.647,6481.0337
5991.0,6036.562,5381.3687,6691.7554
5670.0,6001.299,5346.1055,6656.492
5709.0,6081.1724,5425.979,6736.3657
5416.0,6085.3145,5430.121,6740.508
5793.0,6042.1665,5386.973,6697.36
5750.0,5895.9146,5240.721,6551.108
5399.0,5759.477,5104.2837,6414.6704
6123.0,5729.242,5074.049,6384.4355
5730.0,5711.01,5055.8164,6366.203
6015.0,5851.061,5195.8677,6506.2544
5989.0,5821.3286,5166.1353,6476.522
6333.0,5850.5107,5195.3174,6505.704
6388.0,6098.0845,5442.891,6753.278
6048.0,6048.2637,5393.0703,6703.457
6322.0,6204.801,5549.6074,6859.994
6405.0,6284.69,5629.4966,6939.8833
6523.0,6420.998,5765.8047,7076.1914
