Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4664.4463,4014.8228,5314.07
4672.0,4607.6045,3957.981,5257.228
4661.0,4729.1504,4079.5269,5378.774
4655.0,4617.6978,3968.0742,5267.3213
4716.0,4680.547,4030.9233,5330.1704
4377.0,4655.2246,4005.601,5304.848
4484.0,4747.2095,4097.586,5396.833
4911.0,4720.041,4070.4175,5369.6646
5218.0,4702.34,4052.7163,5351.9634
5759.0,4670.3667,4020.7432,5319.99
5456.0,4730.707,4081.0835,5380.3306
5359.0,5055.919,4406.2954,5705.5425
5305.0,5367.8433,4718.2197,6017.467
5769.0,5532.379,4882.7554,6182.0024
5565.0,5661.5986,5011.975,6311.222
5367.0,5558.338,4908.7144,6207.9614
5633.0,5570.314,4920.6904,6219.9375
5664.0,5613.7075,4964.084,6263.331
6082.0,5727.2075,5077.584,6376.831
6505.0,5692.9595,5043.336,6342.583
5813.0,5686.6885,5037.065,6336.312
6379.0,5973.507,5323.8833,6623.1304
6091.0,6130.9385,5481.315,6780.562
6219.0,6290.136,5640.5127,6939.76
6052.0,6371.2603,5721.6367,7020.884
6105.0,6197.5034,5547.88,6847.127
6030.0,6345.8535,5696.23,6995.477
5969.0,6236.676,5587.0522,6886.2993
5707.0,6240.861,5591.2373,6890.4844
5681.0,6150.7314,5501.108,6800.355
6052.0,6104.4814,5454.858,6754.105
5904.0,6027.7427,5378.119,6677.366
5426.0,5971.52,5321.8965,6621.1436
6005.0,5897.409,5247.7856,6547.0327
5766.0,5927.038,5277.4146,6576.6616
5946.0,5980.19,5330.5664,6629.8135
5981.0,5915.8623,5266.239,6565.486
6104.0,5854.8794,5205.256,6504.503
5991.0,6061.0454,5411.422,6710.669
5670.0,6032.156,5382.532,6681.7793
5709.0,6097.473,5447.8496,6747.0967
5416.0,6078.982,5429.3584,6728.6055
5793.0,6012.4194,5362.796,6662.043
5750.0,5890.0547,5240.431,6539.678
5399.0,5762.2637,5112.64,6411.887
6123.0,5756.657,5107.0337,6406.281
5730.0,5737.683,5088.0596,6387.3066
6015.0,5853.5254,5203.902,6503.149
5989.0,5878.1704,5228.547,6527.794
6333.0,5875.1836,5225.56,6524.807
6388.0,6127.1675,5477.544,6776.791
6048.0,6093.066,5443.4424,6742.6895
6322.0,6249.1895,5599.566,6898.813
6405.0,6312.139,5662.5156,6961.7627
6523.0,6418.8433,5769.2197,7068.467
