Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6384.0396,4958.305,7809.774
6587.0,6351.362,4925.6274,7777.096
7438.0,6487.691,5061.9565,7913.4253
8138.0,6531.218,5105.4834,7956.952
9609.0,6547.5938,5121.8594,7973.328
8378.0,6514.7593,5089.025,7940.4937
8692.0,6549.3853,5123.651,7975.1196
8436.0,6616.246,5190.5117,8041.9805
7657.0,6638.647,5212.9126,8064.3813
7537.0,6650.113,5224.3784,8075.847
7498.0,6662.58,5236.8457,8088.3145
7861.0,6701.221,5275.487,8126.9556
9066.0,6738.9883,5313.254,8164.7227
7946.0,6759.1855,5333.451,8184.92
9528.0,6779.335,5353.6006,8205.069
9644.0,6805.384,5379.6494,8231.118
9504.0,6838.3906,5412.6562,8264.125
9207.0,6866.9585,5441.224,8292.693
9545.0,6890.2793,5464.545,8316.014
9546.0,6915.8506,5490.116,8341.585
9125.0,6944.4507,5518.7163,8370.186
8929.0,6973.894,5548.1597,8399.629
8474.0,7000.8784,5575.144,8426.613
8812.0,7026.996,5601.2617,8452.73
9266.0,7054.7188,5628.9844,8480.453
8713.0,7083.392,5657.6577,8509.127
9427.0,7111.741,5686.007,8537.476
8786.0,7139.2656,5713.5312,8565.0
9042.0,7167.0166,5741.282,8592.751
9072.0,7195.53,5769.7954,8621.265
9679.0,7224.227,5798.4927,8649.962
9325.0,7252.693,5826.9585,8678.428
8977.0,7281.052,5855.3174,8706.786
9245.0,7309.722,5883.988,8735.457
9026.0,7338.7026,5912.9683,8764.4375
9733.0,7367.718,5941.9834,8793.452
9485.0,7396.7026,5970.9683,8822.4375
8634.0,7425.7954,6000.061,8851.53
9721.0,7455.108,6029.3735,8880.843
9417.0,7484.5664,6058.832,8910.301
9674.0,7514.0796,6088.345,8939.814
9064.0,7543.6714,6117.937,8969.406
9551.0,7573.4053,6147.671,8999.14
9350.0,7603.291,6177.5566,9029.025
8211.0,7633.2866,6207.5522,9059.021
8199.0,7663.373,6237.6387,9089.107
7798.0,7693.5757,6267.8413,9119.311
8030.0,7723.9126,6298.178,9149.647
