Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4639.4556,3988.2046,5290.7065
4672.0,4645.373,3994.122,5296.624
4661.0,4711.5127,4060.2617,5362.7637
4655.0,4625.6816,3974.4307,5276.9326
4716.0,4658.341,4007.0898,5309.592
4377.0,4662.913,4011.662,5314.164
4484.0,4759.5645,4108.3135,5410.8154
4911.0,4729.4106,4078.1597,5380.6616
5218.0,4702.572,4051.3208,5353.8228
5759.0,4693.0635,4041.8125,5344.3145
5456.0,4750.63,4099.379,5401.881
5359.0,5045.256,4394.005,5696.507
5305.0,5364.435,4713.184,6015.686
5769.0,5572.081,4920.83,6223.332
5565.0,5644.8926,4993.6416,6296.1436
5367.0,5547.1436,4895.8926,6198.3945
5633.0,5561.5376,4910.2866,6212.7886
5664.0,5637.5845,4986.3335,6288.8354
6082.0,5721.3584,5070.1074,6372.6094
6505.0,5656.3076,5005.0566,6307.5586
5813.0,5743.0737,5091.8228,6394.3247
6379.0,5960.262,5309.011,6611.513
6091.0,6128.823,5477.5723,6780.074
6219.0,6327.758,5676.507,6979.009
6052.0,6331.242,5679.991,6982.493
6105.0,6231.2124,5579.9614,6882.4634
6030.0,6338.711,5687.46,6989.962
5969.0,6251.99,5600.7393,6903.241
5707.0,6241.3945,5590.1436,6892.6455
5681.0,6171.6987,5520.4478,6822.9497
6052.0,6121.225,5469.974,6772.476
5904.0,6029.28,5378.029,6680.531
5426.0,5956.6934,5305.4424,6607.9443
6005.0,5903.467,5252.216,6554.718
5766.0,5945.875,5294.624,6597.126
5946.0,5988.1704,5336.9194,6639.4214
5981.0,5876.066,5224.815,6527.317
6104.0,5875.421,5224.17,6526.672
5991.0,6039.8076,5388.5566,6691.0586
5670.0,6035.409,5384.158,6686.66
5709.0,6111.4146,5460.1636,6762.6655
5416.0,6103.929,5452.678,6755.18
5793.0,6039.7666,5388.5156,6691.0176
5750.0,5879.8535,5228.6025,6531.1045
5399.0,5765.915,5114.664,6417.166
6123.0,5745.421,5094.17,6396.672
5730.0,5738.805,5087.554,6390.056
6015.0,5856.3066,5205.0557,6507.5576
5989.0,5836.28,5185.029,6487.531
6333.0,5905.842,5254.591,6557.093
6388.0,6089.8984,5438.6475,6741.1494
6048.0,6085.41,5434.159,6736.661
6322.0,6241.829,5590.578,6893.08
6405.0,6324.6006,5673.3496,6975.8516
6523.0,6425.538,5774.287,7076.789
