Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4656.934,4049.0625,5264.8057
4672.0,4612.9062,4005.0347,5220.778
4661.0,4737.0317,4129.16,5344.9033
4655.0,4625.331,4017.4595,5233.2026
4716.0,4678.08,4070.2085,5285.9517
4377.0,4650.637,4042.7656,5258.509
4484.0,4753.162,4145.2905,5361.0337
4911.0,4725.9453,4118.0737,5333.817
5218.0,4717.0684,4109.197,5324.94
5759.0,4881.461,4273.5894,5489.3325
5456.0,4972.4463,4364.5747,5580.318
5359.0,5223.395,4615.5234,5831.2666
5305.0,5341.583,4733.7114,5949.4546
5769.0,5535.7725,4927.901,6143.644
5565.0,5676.199,5068.3276,6284.071
5367.0,5561.672,4953.8003,6169.5435
5633.0,5557.494,4949.6226,6165.3657
5664.0,5614.3267,5006.455,6222.198
6082.0,5741.7236,5133.852,6349.595
6505.0,5686.73,5078.8584,6294.6016
5813.0,5934.039,5326.1675,6541.9106
6379.0,6019.8594,5411.988,6627.731
6091.0,6108.21,5500.3384,6716.0815
6219.0,6306.8955,5699.024,6914.767
6052.0,6369.7256,5761.854,6977.597
6105.0,6196.3335,5588.462,6804.205
6030.0,6352.8984,5745.027,6960.77
5969.0,6243.799,5635.9272,6851.6704
5707.0,6247.576,5639.7046,6855.4478
5681.0,6158.5835,5550.712,6766.455
6052.0,6116.752,5508.8804,6724.6235
5904.0,6043.528,5435.6562,6651.3994
5426.0,5978.7466,5370.875,6586.618
6005.0,5888.8354,5280.964,6496.707
5766.0,5929.9243,5322.0527,6537.796
5946.0,6003.36,5395.4883,6611.2314
5981.0,5907.153,5299.2812,6515.0244
6104.0,5849.272,5241.4004,6457.1436
5991.0,6061.1045,5453.233,6668.976
5670.0,6027.3643,5419.4927,6635.236
5709.0,6097.5156,5489.644,6705.387
5416.0,6088.5864,5480.715,6696.458
5793.0,6035.3286,5427.457,6643.2
5750.0,5902.4976,5294.626,6510.369
5399.0,5773.5005,5165.629,6381.372
6123.0,5752.8716,5145.0,6360.743
5730.0,5732.8237,5124.952,6340.6953
6015.0,5866.6636,5258.792,6474.535
5989.0,5860.764,5252.8926,6468.6357
6333.0,5871.25,5263.3784,6479.1216
6388.0,6125.97,5518.0986,6733.842
6048.0,6083.705,5475.8335,6691.5767
6322.0,6237.9062,5630.0347,6845.778
6405.0,6305.677,5697.805,6913.5483
6523.0,6432.2227,5824.351,7040.094
