Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6447.455,4837.582,8057.328
6587.0,6427.511,4817.638,8037.3843
7438.0,6564.589,4954.716,8174.462
8138.0,6620.9697,5011.0967,8230.843
9609.0,6657.025,5047.152,8266.898
8378.0,6659.086,5049.213,8268.959
8692.0,6706.694,5096.821,8316.567
8436.0,6783.271,5173.398,8393.145
7657.0,6824.9087,5215.0356,8434.782
7537.0,6859.1235,5249.2505,8468.997
7498.0,6895.46,5285.587,8505.333
7861.0,6949.262,5339.389,8559.136
9066.0,7003.4043,5393.5312,8613.277
7946.0,7045.055,5435.182,8654.929
9528.0,7087.254,5477.381,8697.127
9644.0,7134.0005,5524.1274,8743.874
9504.0,7185.1206,5575.2476,8794.994
9207.0,7233.64,5623.767,8843.514
9545.0,7278.978,5669.105,8888.852
9546.0,7326.189,5716.316,8936.0625
9125.0,7375.5854,5765.7124,8985.459
8929.0,7425.5474,5815.6743,9035.421
8474.0,7474.286,5864.413,9084.159
8812.0,7522.82,5912.947,9132.693
9266.0,7572.629,5962.756,9182.502
8713.0,7623.2197,6013.3467,9233.093
9427.0,7673.813,6063.94,9283.687
8786.0,7724.2383,6114.365,9334.111
9042.0,7775.0996,6165.2266,9384.973
9072.0,7826.6616,6216.7886,9436.535
9679.0,7878.57,6268.697,9488.443
9325.0,7930.6157,6320.7427,9540.489
8977.0,7982.9106,6373.0376,9592.784
9245.0,8035.6675,6425.7944,9645.541
9026.0,8088.8623,6478.9893,9698.735
9733.0,8142.353,6532.48,9752.227
9485.0,8196.122,6586.249,9805.995
8634.0,8250.253,6640.38,9860.126
9721.0,8304.791,6694.918,9914.664
9417.0,8359.693,6749.8203,9969.566
9674.0,8414.926,6805.0527,10024.799
9064.0,8470.504,6860.631,10080.377
9551.0,8526.463,6916.59,10136.336
9350.0,8582.802,6972.9287,10192.675
8211.0,8639.503,7029.63,10249.376
8199.0,8696.566,7086.6934,10306.439
7798.0,8754.001,7144.128,10363.874
8030.0,8811.822,7201.949,10421.695
