Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6402.0205,4905.933,7898.108
6587.0,6402.8413,4906.754,7898.9287
7438.0,6533.841,5037.7534,8029.928
8138.0,6579.9893,5083.902,8076.0767
9609.0,6597.6353,5101.548,8093.7227
8378.0,6589.172,5093.0845,8085.2593
8692.0,6643.6787,5147.5913,8139.766
8436.0,6707.8296,5211.742,8203.917
7657.0,6735.9087,5239.8213,8231.996
7537.0,6758.664,5262.5767,8254.752
7498.0,6790.697,5294.6094,8286.784
7861.0,6839.722,5343.635,8335.81
9066.0,6880.7036,5384.616,8376.791
7946.0,6911.2544,5415.167,8407.342
9528.0,6945.2583,5449.171,8441.346
9644.0,6985.236,5489.1484,8481.323
9504.0,7026.8384,5530.751,8522.926
9207.0,7063.7207,5567.6333,8559.809
9545.0,7099.4424,5603.355,8595.53
9546.0,7138.0493,5641.962,8634.137
9125.0,7178.2144,5682.127,8674.302
8929.0,7217.534,5721.447,8713.622
8474.0,7255.6074,5759.52,8751.695
8812.0,7294.412,5798.3247,8790.5
9266.0,7334.4175,5838.33,8830.505
8713.0,7374.544,5878.4565,8870.632
9427.0,7414.266,5918.1787,8910.354
8786.0,7454.0513,5957.964,8950.139
9042.0,7494.458,5998.3706,8990.546
9072.0,7535.2583,6039.171,9031.346
9679.0,7576.0645,6079.977,9072.152
9325.0,7616.927,6120.8394,9113.015
8977.0,7658.0977,6162.0103,9154.186
9245.0,7699.626,6203.5386,9195.714
9026.0,7741.3496,6245.262,9237.4375
9733.0,7783.2036,6287.116,9279.291
9485.0,7825.2783,6329.191,9321.366
8634.0,7867.637,6371.55,9363.725
9721.0,7910.243,6414.156,9406.331
9417.0,7953.044,6456.9565,9449.132
9674.0,7996.055,6499.968,9492.143
9064.0,8039.3145,6543.227,9535.402
9551.0,8082.823,6586.736,9578.911
9350.0,8126.56,6630.4727,9622.647
8211.0,8170.5186,6674.431,9666.606
8199.0,8214.716,6718.6284,9710.804
7798.0,8259.158,6763.071,9755.246
8030.0,8303.842,6807.7544,9799.93
