Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4670.2163,4027.726,5312.7065
4672.0,4642.9194,4000.4292,5285.4097
4661.0,4745.0483,4102.558,5387.5386
4655.0,4644.726,4002.2358,5287.2163
4716.0,4688.626,4046.1357,5331.116
4377.0,4678.1562,4035.666,5320.6465
4484.0,4768.706,4126.216,5411.1963
4911.0,4744.2026,4101.7124,5386.693
5218.0,4733.4414,4090.9512,5375.9316
5759.0,4745.73,4103.2397,5388.22
5456.0,4805.815,4163.3247,5448.305
5359.0,5068.6445,4426.1543,5711.135
5305.0,5378.5024,4736.012,6020.9927
5769.0,5573.6006,4931.1104,6216.091
5565.0,5688.137,5045.647,6330.6274
5367.0,5577.33,4934.84,6219.8203
5633.0,5581.2876,4938.7974,6223.778
5664.0,5651.668,5009.1777,6294.158
6082.0,5754.5,5112.01,6396.99
6505.0,5705.2705,5062.7803,6347.7607
5813.0,5790.3047,5147.8145,6432.795
6379.0,5979.4736,5336.9834,6621.964
6091.0,6154.4653,5511.975,6796.9556
6219.0,6338.496,5696.006,6980.9863
6052.0,6378.4805,5735.99,7020.9707
6105.0,6237.776,5595.2856,6880.266
6030.0,6370.1353,5727.645,7012.6255
5969.0,6270.8823,5628.392,6913.3726
5707.0,6267.0737,5624.5835,6909.564
5681.0,6183.1904,5540.7,6825.6807
6052.0,6138.105,5495.6147,6780.595
5904.0,6063.444,5420.9536,6705.934
5426.0,5991.7354,5349.245,6634.2256
6005.0,5913.5444,5271.054,6556.0347
5766.0,5967.401,5324.9106,6609.891
5946.0,6015.311,5372.821,6657.8013
5981.0,5920.8013,5278.311,6563.2915
6104.0,5890.2485,5247.7583,6532.739
5991.0,6078.666,5436.176,6721.1562
5670.0,6056.9766,5414.4863,6699.467
5709.0,6123.1455,5480.6553,6765.6357
5416.0,6116.396,5473.906,6758.886
5793.0,6051.258,5408.7676,6693.748
5750.0,5916.6343,5274.144,6559.1245
5399.0,5793.082,5150.592,6435.5723
6123.0,5768.1333,5125.643,6410.6235
5730.0,5770.571,5128.0806,6413.061
6015.0,5881.804,5239.314,6524.2944
5989.0,5880.42,5237.9297,6522.91
6333.0,5915.7876,5273.2974,6558.278
6388.0,6140.4565,5497.9663,6782.947
6048.0,6116.7236,5474.2334,6759.214
6322.0,6263.937,5621.447,6906.4272
6405.0,6345.016,5702.526,6987.5063
6523.0,6455.794,5813.3037,7098.284
