Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6453.586,4851.1685,8056.0034
6587.0,6408.7446,4806.327,8011.162
7438.0,6562.395,4959.9775,8164.8125
8138.0,6620.2827,5017.865,8222.7
9609.0,6660.4883,5058.071,8262.906
8378.0,6652.8066,5050.389,8255.225
8692.0,6690.91,5088.4927,8293.328
8436.0,6781.0654,5178.648,8383.483
7657.0,6823.0024,5220.585,8425.42
7537.0,6855.316,5252.8984,8457.733
7498.0,6884.258,5281.8403,8486.676
7861.0,6937.804,5335.3867,8540.222
9066.0,6998.9644,5396.547,8601.382
7946.0,7038.811,5436.3936,8641.229
9528.0,7077.9243,5475.507,8680.342
9644.0,7121.788,5519.3706,8724.206
9504.0,7174.639,5572.2217,8777.057
9207.0,7225.4194,5623.002,8827.837
9545.0,7268.5015,5666.084,8870.919
9546.0,7313.725,5711.3076,8916.143
9125.0,7362.48,5760.0625,8964.897
8929.0,7413.4683,5811.051,9015.886
8474.0,7462.211,5859.7935,9064.629
8812.0,7509.022,5906.6045,9111.439
9266.0,7557.855,5955.4375,9160.272
8713.0,7608.318,6005.9004,9210.735
9427.0,7659.019,6056.6016,9261.437
8786.0,7708.744,6106.3267,9311.162
9042.0,7758.488,6156.0703,9360.905
9072.0,7809.5063,6207.089,9411.924
9679.0,7861.1675,6258.75,9463.585
9325.0,7912.807,6310.3896,9515.225
8977.0,7964.3237,6361.9062,9566.741
9245.0,8016.316,6413.8984,9618.733
9026.0,8069.039,6466.6216,9671.457
9733.0,8122.0845,6519.667,9724.502
9485.0,8175.254,6572.8364,9777.672
8634.0,8228.673,6626.2554,9831.091
9721.0,8282.581,6680.1636,9884.999
9417.0,8336.959,6734.5415,9939.377
9674.0,8391.621,6789.2036,9994.039
9064.0,8446.55,6844.1323,10048.968
9551.0,8501.846,6899.428,10104.264
9350.0,8557.575,6955.1577,10159.993
8211.0,8613.688,7011.271,10216.106
8199.0,8670.119,7067.7017,10272.537
7798.0,8726.896,7124.479,10329.314
8030.0,8784.065,7181.648,10386.483
