Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4674.2656,4014.9084,5333.6226
4672.0,4635.1904,3975.8333,5294.5474
4661.0,4765.3613,4106.0044,5424.7183
4655.0,4640.56,3981.203,5299.917
4716.0,4693.8657,4034.5085,5353.2227
4377.0,4661.934,4002.577,5321.291
4484.0,4780.833,4121.476,5440.19
4911.0,4756.337,4096.98,5415.694
5218.0,4736.8076,4077.4504,5396.1646
5759.0,4740.3457,4080.9885,5399.7026
5456.0,4753.2944,4093.9373,5412.6514
5359.0,5016.9756,4357.6187,5676.3325
5305.0,5348.0186,4688.6616,6007.3755
5769.0,5566.399,4907.042,6225.756
5565.0,5708.019,5048.662,6367.376
5367.0,5578.8135,4919.4565,6238.1704
5633.0,5577.496,4918.139,6236.853
5664.0,5639.3384,4979.9814,6298.6953
6082.0,5772.51,5113.153,6431.8667
6505.0,5695.7783,5036.4214,6355.1353
5813.0,5749.122,5089.765,6408.479
6379.0,5962.683,5303.326,6622.04
6091.0,6122.1235,5462.7666,6781.4805
6219.0,6340.9,5681.543,7000.257
6052.0,6405.548,5746.191,7064.905
6105.0,6222.736,5563.379,6882.093
6030.0,6393.0366,5733.6797,7052.3936
5969.0,6277.931,5618.574,6937.288
5707.0,6285.6294,5626.2725,6944.9863
5681.0,6199.5654,5540.2085,6858.9224
6052.0,6163.65,5504.293,6823.007
5904.0,6078.821,5419.464,6738.1777
5426.0,6004.7046,5345.3477,6664.0615
6005.0,5918.9224,5259.5654,6578.2793
5766.0,5961.1567,5301.8,6620.5137
5946.0,6040.2856,5380.9287,6699.6426
5981.0,5929.387,5270.0303,6588.744
6104.0,5863.592,5204.235,6522.9487
5991.0,6084.992,5425.6353,6744.349
5670.0,6047.2017,5387.8447,6706.5586
5709.0,6133.1406,5473.7837,6792.4976
5416.0,6132.7134,5473.3564,6792.0703
5793.0,6088.7134,5429.3564,6748.0703
5750.0,5942.4336,5283.0767,6601.7905
5399.0,5798.3145,5138.9575,6457.6714
6123.0,5782.536,5123.179,6441.893
5730.0,5748.651,5089.294,6408.008
6015.0,5891.5273,5232.1704,6550.8843
5989.0,5875.9775,5216.6206,6535.3345
6333.0,5885.861,5226.504,6545.218
6388.0,6147.324,5487.9673,6806.681
6048.0,6090.437,5431.08,6749.794
6322.0,6259.193,5599.836,6918.55
6405.0,6332.1196,5672.7627,6991.4766
6523.0,6464.1177,5804.7607,7123.4746
