Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4623.989,3982.8188,5265.1587
4672.0,4595.053,3953.8833,5236.223
4661.0,4705.6978,4064.5278,5346.8677
4655.0,4596.5522,3955.3823,5237.722
4716.0,4643.096,4001.9263,5284.266
4377.0,4624.061,3982.891,5265.231
4484.0,4727.8228,4086.6528,5368.9927
4911.0,4702.7837,4061.6138,5343.9536
5218.0,4686.753,4045.583,5327.923
5759.0,4692.5674,4051.3975,5333.7373
5456.0,6037.315,5396.145,6678.485
5359.0,4992.1504,4350.9805,5633.3203
5305.0,5310.5913,4669.4214,5951.761
5769.0,5516.3926,4875.2227,6157.5625
5565.0,5638.75,4997.58,6279.92
5367.0,5521.667,4880.497,6162.837
5633.0,5523.6733,4882.5034,6164.8433
5664.0,5590.0093,4948.8394,6231.179
6082.0,5704.7266,5063.5566,6345.8965
6505.0,5641.212,5000.042,6282.382
5813.0,5710.365,5069.1953,6351.535
6379.0,5911.498,5270.328,6552.668
6091.0,6076.8726,5435.7026,6718.0425
6219.0,6277.995,5636.825,6919.165
6052.0,6325.2144,5684.0444,6966.3843
6105.0,6170.057,5528.887,6811.227
6030.0,6316.6523,5675.4824,6957.8223
5969.0,6212.153,5570.983,6853.3228
5707.0,6213.118,5571.948,6854.288
5681.0,6130.3623,5489.1924,6771.532
6052.0,6089.4473,5448.2773,6730.617
5904.0,6009.196,5368.026,6650.3657
5426.0,5937.1426,5295.9727,6578.3125
6005.0,5858.171,5217.001,6499.341
5766.0,5904.7163,5263.5464,6545.886
5946.0,5967.092,5325.922,6608.2617
5981.0,5863.403,5222.233,6504.5728
6104.0,5819.607,5178.437,6460.777
5991.0,6019.506,5378.336,6660.676
5670.0,5992.044,5350.874,6633.214
5709.0,6067.7524,5426.5825,6708.9224
5416.0,6063.954,5422.784,6705.124
5793.0,6009.8203,5368.6504,6650.99
5750.0,5868.323,5227.1533,6509.493
5399.0,5737.509,5096.339,6378.6787
6123.0,5717.2144,5076.0444,6358.3843
5730.0,5701.417,5060.247,6342.587
6015.0,5827.63,5186.46,6468.8
5989.0,5817.142,5175.972,6458.312
6333.0,5843.8926,5202.7227,6485.0625
6388.0,6079.8027,5438.633,6720.9727
6048.0,6042.411,5401.241,6683.581
6322.0,6199.2334,5558.0635,6840.4033
6405.0,6275.639,5634.469,6916.809
6523.0,6394.9536,5753.7837,7036.1235
