Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6386.0757,4914.615,7857.536
6587.0,6420.4956,4949.035,7891.956
7438.0,6523.9785,5052.518,7995.439
8138.0,6564.401,5092.9404,8035.8613
9609.0,6572.745,5101.2847,8044.2056
8378.0,6581.519,5110.0586,8052.9795
8692.0,6635.1343,5163.674,8106.5947
8436.0,6680.5654,5209.105,8152.026
7657.0,6706.0522,5234.592,8177.5127
7537.0,6731.6016,5260.141,8203.0625
7498.0,6767.444,5295.9834,8238.904
7861.0,6807.5186,5336.058,8278.979
9066.0,6840.819,5369.3584,8312.279
7946.0,6871.8037,5400.3433,8343.264
9528.0,6906.0537,5434.5933,8377.514
9644.0,6942.54,5471.0796,8414.0
9504.0,6977.893,5506.4326,8449.354
9207.0,7011.836,5540.3755,8483.297
9545.0,7046.552,5575.0913,8518.012
9546.0,7082.3906,5610.93,8553.852
9125.0,7118.2607,5646.8003,8589.721
8929.0,7153.73,5682.2695,8625.19
8474.0,7189.349,5717.8887,8660.81
8812.0,7225.488,5754.0273,8696.948
9266.0,7261.8745,5790.414,8733.335
8713.0,7298.262,5826.802,8769.723
9427.0,7334.7583,5863.298,8806.219
8786.0,7371.528,5900.0674,8842.988
9042.0,7408.54,5937.0796,8880.0
9072.0,7445.6943,5974.234,8917.154
9679.0,7482.9917,6011.5312,8954.452
9325.0,7520.4927,6049.032,8991.953
8977.0,7558.2075,6086.747,9029.668
9245.0,7596.1064,6124.646,9067.566
9026.0,7634.177,6162.7163,9105.637
9733.0,7672.4375,6200.977,9143.898
9485.0,7710.8984,6239.438,9182.359
8634.0,7749.553,6278.093,9221.014
9721.0,7788.395,6316.9346,9259.855
9417.0,7827.43,6355.9697,9298.891
9674.0,7866.661,6395.2007,9338.121
9064.0,7906.0903,6434.63,9377.551
9551.0,7945.7144,6474.254,9417.175
9350.0,7985.5347,6514.074,9456.995
8211.0,8025.555,6554.0947,9497.016
8199.0,8065.7754,6594.315,9537.236
7798.0,8106.1963,6634.736,9577.656
8030.0,8146.818,6675.3574,9618.278
