Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6430.5913,4931.914,7929.2686
6587.0,6390.947,4892.2695,7889.624
7438.0,6530.255,5031.5776,8028.932
8138.0,6581.548,5082.8706,8080.225
9609.0,6615.9775,5117.3003,8114.655
8378.0,6602.338,5103.6606,8101.015
8692.0,6635.714,5137.0366,8134.391
8436.0,6711.456,5212.779,8210.133
7657.0,6746.955,5248.278,8245.632
7537.0,6773.96,5275.2827,8272.637
7498.0,6796.9634,5298.286,8295.641
7861.0,6841.156,5342.4785,8339.833
9066.0,6890.8984,5392.221,8389.575
7946.0,6924.4697,5425.7925,8423.146
9528.0,6957.1035,5458.4263,8455.78
9644.0,6992.8594,5494.182,8491.536
9504.0,7035.6094,5536.932,8534.286
9207.0,7076.892,5578.215,8575.569
9545.0,7112.8184,5614.141,8611.495
9546.0,7149.968,5651.2905,8648.645
9125.0,7189.3984,5690.721,8688.075
8929.0,7230.5146,5731.8374,8729.191
8474.0,7270.2207,5771.5435,8768.897
8812.0,7308.6562,5809.979,8807.333
9266.0,7348.245,5849.568,8846.922
8713.0,7388.8516,5890.1743,8887.528
9427.0,7429.7153,5931.038,8928.393
8786.0,7470.0293,5971.352,8968.706
9042.0,7510.3267,6011.6494,9009.004
9072.0,7551.333,6052.656,9050.01
9679.0,7592.7515,6094.074,9091.429
9325.0,7634.2314,6135.554,9132.908
8977.0,7675.669,6176.9917,9174.346
9245.0,7717.3687,6218.6914,9216.046
9026.0,7759.48,6260.8027,9258.157
9733.0,7801.82,6303.1426,9300.497
9485.0,7844.2817,6345.6045,9342.959
8634.0,7886.9053,6388.228,9385.582
9721.0,7929.807,6431.13,9428.484
9417.0,7972.993,6474.316,9471.67
9674.0,8016.379,6517.7017,9515.056
9064.0,8059.9526,6561.2754,9558.63
9551.0,8103.7505,6605.073,9602.428
9350.0,8147.8066,6649.1294,9646.483
8211.0,8192.105,6693.428,9690.782
8199.0,8236.617,6737.94,9735.294
7798.0,8281.352,6782.6743,9780.028
8030.0,8326.326,6827.649,9825.003
