Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4627.4536,4002.3367,5252.5703
4672.0,4646.203,4021.0862,5271.32
4661.0,4672.405,4047.2878,5297.5215
4655.0,4624.354,3999.237,5249.4707
4716.0,4644.322,4019.2048,5269.4385
4377.0,4681.064,4055.947,5306.1807
4484.0,4730.1694,4105.0527,5355.286
4911.0,4700.541,4075.424,5325.6577
5218.0,4690.0586,4064.9417,5315.1753
5759.0,4700.6797,4075.5627,5325.7964
5456.0,4838.627,4213.5103,5463.7437
5359.0,5127.9673,4502.8506,5753.084
5305.0,5405.5293,4780.4126,6030.646
5769.0,5570.6914,4945.5747,6195.808
5565.0,5605.9873,4980.8706,6231.104
5367.0,5538.0537,4912.937,6163.1704
5633.0,5559.3696,4934.253,6184.4863
5664.0,5646.612,5021.495,6271.7285
6082.0,5683.94,5058.823,6309.0566
6505.0,5667.852,5042.7354,6292.9688
5813.0,5807.5117,5182.395,6432.6284
6379.0,5981.931,5356.8145,6607.048
6091.0,6172.474,5547.3574,6797.591
6219.0,6310.1323,5685.0156,6935.249
6052.0,6281.444,5656.327,6906.5605
6105.0,6242.5557,5617.439,6867.6724
6030.0,6292.3535,5667.237,6917.47
5969.0,6229.253,5604.136,6854.3696
5707.0,6201.3555,5576.239,6826.472
5681.0,6132.7583,5507.6416,6757.875
6052.0,6067.8867,5442.77,6693.0034
5904.0,5995.1904,5370.0737,6620.307
5426.0,5928.158,5303.0415,6553.275
6005.0,5883.894,5258.7773,6509.0107
5766.0,5945.2515,5320.135,6570.368
5946.0,5937.3154,5312.1987,6562.432
5981.0,5857.189,5232.0723,6482.3057
6104.0,5908.0693,5282.9526,6533.186
5991.0,6022.8457,5397.729,6647.9624
5670.0,6041.8,5416.683,6666.9165
5709.0,6083.5396,5458.423,6708.6562
5416.0,6064.8813,5439.7646,6689.998
5793.0,5965.622,5340.5054,6590.739
5750.0,5829.909,5204.7925,6455.026
5399.0,5748.384,5123.267,6373.5005
6123.0,5713.534,5088.4175,6338.651
5730.0,5766.413,5141.2964,6391.53
6015.0,5831.994,5206.8774,6457.111
5989.0,5838.9497,5213.833,6464.0664
6333.0,5942.7837,5317.667,6567.9004
6388.0,6074.0034,5448.8867,6699.12
6048.0,6121.103,5495.9863,6746.2197
6322.0,6240.3813,5615.2646,6865.498
6405.0,6334.7007,5709.584,6959.8174
6523.0,6401.846,5776.7295,7026.963
