Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6414.1133,4924.9023,7903.324
6587.0,6377.495,4888.284,7866.706
7438.0,6527.352,5038.141,8016.563
8138.0,6582.1533,5092.9424,8071.3643
9609.0,6605.3022,5116.0913,8094.513
8378.0,6580.5225,5091.3115,8069.7334
8692.0,6622.1475,5132.9365,8111.3584
8436.0,6705.006,5215.795,8194.217
7657.0,6737.374,5248.163,8226.585
7537.0,6754.552,5265.341,8243.763
7498.0,6775.0,5285.789,8264.211
7861.0,6825.7954,5336.5845,8315.006
9066.0,6876.9224,5387.7114,8366.133
7946.0,6905.45,5416.2393,8394.661
9528.0,6933.0728,5443.862,8422.283
9644.0,6969.668,5480.457,8458.879
9504.0,7015.283,5526.0723,8504.494
9207.0,7054.9785,5565.7676,8544.189
9545.0,7087.075,5597.8643,8576.286
9546.0,7122.3584,5633.1475,8611.569
9125.0,7162.643,5673.432,8651.854
8929.0,7203.9663,5714.7554,8693.177
8474.0,7241.486,5752.275,8730.696
8812.0,7277.6436,5788.4326,8766.8545
9266.0,7316.4883,5827.2773,8805.699
8713.0,7357.067,5867.856,8846.277
9427.0,7396.9463,5907.7354,8886.157
8786.0,7435.409,5946.198,8924.62
9042.0,7474.3257,5985.1147,8963.536
9072.0,7514.677,6025.466,9003.888
9679.0,7555.3784,6066.1675,9044.589
9325.0,7595.5615,6106.3506,9084.772
8977.0,7635.555,6146.344,9124.766
9245.0,7676.192,6186.981,9165.402
9026.0,7717.4526,6228.2417,9206.663
9733.0,7758.7437,6269.5327,9247.954
9485.0,7799.925,6310.714,9289.136
8634.0,7841.3325,6352.1216,9330.543
9721.0,7883.2075,6393.9966,9372.418
9417.0,7925.3677,6436.1567,9414.578
9674.0,7967.5957,6478.385,9456.807
9064.0,8009.9556,6520.7446,9499.166
9551.0,8052.6143,6563.4033,9541.825
9350.0,8095.5913,6606.3804,9584.802
8211.0,8138.7676,6649.5566,9627.979
8199.0,8182.0986,6692.8877,9671.31
7798.0,8225.655,6736.4443,9714.866
8030.0,8269.491,6780.2803,9758.702
