Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6401.1,4954.485,7847.7153
6587.0,6357.943,4911.3276,7804.558
7438.0,6502.868,5056.253,7949.4834
8138.0,6555.7266,5109.1113,8002.342
9609.0,6578.7017,5132.0864,8025.317
8378.0,6544.0786,5097.4634,7990.694
8692.0,6577.7676,5131.1523,8024.383
8436.0,6656.2397,5209.6245,8102.855
7657.0,6686.576,5239.961,8133.1914
7537.0,6700.312,5253.697,8146.9272
7498.0,6711.822,5265.2065,8158.437
7861.0,6755.8574,5309.242,8202.473
9066.0,6803.1553,5356.54,8249.7705
7946.0,6828.2188,5381.6035,8274.834
9528.0,6850.1313,5403.516,8296.747
9644.0,6878.9663,5432.351,8325.582
9504.0,6918.894,5472.279,8365.51
9207.0,6954.3027,5507.6875,8400.918
9545.0,6981.393,5534.778,8428.009
9546.0,7010.1597,5563.5444,8456.775
9125.0,7043.672,5597.0566,8490.287
8929.0,7079.5605,5632.9453,8526.176
8474.0,7111.927,5665.3115,8558.542
8812.0,7142.114,5695.4985,8588.7295
9266.0,7174.35,5727.735,8620.966
8713.0,7208.605,5761.9897,8655.221
9427.0,7242.7603,5796.145,8689.376
8786.0,7275.308,5828.693,8721.924
9042.0,7307.7837,5861.1685,8754.399
9072.0,7341.543,5894.9277,8788.158
9679.0,7375.918,5929.3027,8822.533
9325.0,7409.9155,5963.3003,8856.531
8977.0,7443.464,5996.8486,8890.079
9245.0,7477.4014,6030.786,8924.017
9026.0,7511.9756,6065.3604,8958.591
9733.0,7546.692,6100.0767,8993.308
9485.0,7581.2456,6134.6304,9027.861
8634.0,7615.8354,6169.22,9062.451
9721.0,7650.7856,6204.1704,9097.401
9417.0,7686.0386,6239.4233,9132.654
9674.0,7721.3574,6274.742,9167.973
9064.0,7756.709,6310.0938,9203.324
9551.0,7792.2383,6345.623,9238.854
9350.0,7828.0303,6381.415,9274.6455
8211.0,7864.0034,6417.388,9310.619
8199.0,7900.076,6453.461,9346.691
7798.0,7936.2783,6489.663,9382.894
8030.0,7972.678,6526.063,9419.294
