Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4918.7285,4325.872,5511.585
4672.0,4854.9004,4262.044,5447.757
4661.0,4921.1777,4328.3213,5514.034
4655.0,4924.4463,4331.59,5517.3027
4716.0,4941.73,4348.8735,5534.5864
4377.0,4959.6255,4366.769,5552.482
4484.0,4900.0146,4307.158,5492.871
4911.0,4882.7197,4289.8633,5475.576
5218.0,4981.332,4388.4756,5574.1885
5759.0,5109.662,4516.8057,5702.5186
5456.0,5318.188,4725.3315,5911.0444
5359.0,5385.4,4792.5435,5978.2563
5305.0,5420.9927,4828.136,6013.849
5769.0,5426.6475,4833.791,6019.504
5565.0,5543.167,4950.3105,6136.0234
5367.0,5523.6973,4930.841,6116.5537
5633.0,5476.875,4884.0186,6069.7314
5664.0,5528.977,4936.1206,6121.8335
6082.0,5572.606,4979.7495,6165.4624
6505.0,5680.464,5087.6074,6273.3203
5813.0,5858.539,5265.6826,6451.3955
6379.0,5800.464,5207.6074,6393.3203
6091.0,5920.7686,5327.912,6513.625
6219.0,5922.7197,5329.8633,6515.576
6052.0,5944.8,5351.9434,6537.6562
6105.0,5888.172,5295.3154,6481.0283
6030.0,5907.228,5314.3716,6500.0845
5969.0,5869.6826,5276.826,6462.539
5707.0,5844.5493,5251.693,6437.406
5681.0,5754.096,5161.2397,6346.9526
6052.0,5702.36,5109.5034,6295.2163
5904.0,5759.488,5166.6313,6352.344
5426.0,5747.9146,5155.058,6340.771
6005.0,5619.216,5026.3594,6212.0723
5766.0,5712.0083,5119.152,6304.8647
5946.0,5702.3115,5109.455,6295.168
5981.0,5722.8726,5130.016,6315.729
6104.0,5745.7764,5152.92,6338.633
5991.0,5821.036,5228.1797,6413.8926
5670.0,5809.983,5217.1265,6402.8394
5709.0,5738.0967,5145.24,6330.953
5416.0,5703.4233,5110.567,6296.28
5793.0,5603.4434,5010.587,6196.3
5750.0,5630.228,5037.3716,6223.0845
5399.0,5626.1626,5033.306,6219.019
6123.0,5546.107,4953.2505,6138.9634
5730.0,5686.233,5093.3765,6279.0894
6015.0,5677.96,5085.1035,6270.8164
5989.0,5733.9727,5141.116,6326.829
6333.0,5761.2886,5168.432,6354.145
6388.0,5892.8486,5299.992,6485.705
6048.0,5947.9062,5355.05,6540.7627
6322.0,5918.4517,5325.595,6511.308
6405.0,5969.738,5376.8813,6562.594
6523.0,6025.7505,5432.894,6618.607
