Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6356.013,4776.968,7935.0586
6587.0,6343.9146,4764.869,7922.96
7438.0,6367.7114,4788.666,7946.757
8138.0,6371.4263,4792.381,7950.4717
9609.0,6368.0493,4789.004,7947.0947
8378.0,6351.944,4772.8984,7930.9893
8692.0,6349.675,4770.6294,7928.72
8436.0,6349.012,4769.967,7928.0576
7657.0,6346.382,4767.3364,7925.4272
7537.0,6343.185,4764.1396,7922.2305
7498.0,6339.9766,4760.931,7919.022
7861.0,6338.064,4759.0186,7917.1094
9066.0,6336.3135,4757.268,7915.359
7946.0,6334.538,4755.4927,7913.5835
9528.0,6332.892,4753.8467,7911.9375
9644.0,6331.44,4752.3945,7910.4854
9504.0,6330.2046,4751.159,7909.25
9207.0,6329.0825,4750.037,7908.128
9545.0,6328.059,4749.0137,7907.1045
9546.0,6327.14,4748.0947,7906.1855
9125.0,6326.322,4747.2764,7905.367
8929.0,6325.5923,4746.547,7904.6377
8474.0,6324.9365,4745.891,7903.982
8812.0,6324.3467,4745.3013,7903.392
9266.0,6323.8193,4744.774,7902.8647
8713.0,6323.3467,4744.3013,7902.392
9427.0,6322.9233,4743.878,7901.9688
8786.0,6322.544,4743.4985,7901.5894
9042.0,6322.2036,4743.158,7901.249
9072.0,6321.899,4742.8535,7900.9443
9679.0,6321.626,4742.5806,7900.6714
9325.0,6321.381,4742.3354,7900.4263
8977.0,6321.1616,4742.116,7900.207
9245.0,6320.965,4741.9194,7900.0103
9026.0,6320.789,4741.7437,7899.8345
9733.0,6320.6313,4741.586,7899.677
9485.0,6320.4897,4741.4443,7899.535
8634.0,6320.3633,4741.318,7899.4087
9721.0,6320.249,4741.2036,7899.2944
9417.0,6320.147,4741.1016,7899.1924
9674.0,6320.056,4741.0107,7899.1016
9064.0,6319.974,4740.9287,7899.0195
9551.0,6319.901,4740.8555,7898.9463
9350.0,6319.835,4740.7896,7898.8804
8211.0,6319.7764,4740.731,7898.822
8199.0,6319.7236,4740.678,7898.769
7798.0,6319.6763,4740.631,7898.7217
8030.0,6319.634,4740.5884,7898.679
