Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4792.6787,4238.0654,5347.292
4672.0,4749.7046,4195.0913,5304.318
4661.0,4803.1367,4248.5234,5357.75
4655.0,4786.298,4231.6846,5340.911
4716.0,4817.3193,4262.706,5371.9326
4377.0,4832.9062,4278.293,5387.5195
4484.0,4820.9736,4266.3604,5375.587
4911.0,4787.643,4233.03,5342.2563
5218.0,4839.031,4284.4175,5393.644
5759.0,4947.9683,4393.355,5502.5815
5456.0,5142.6724,4588.059,5697.2856
5359.0,5310.729,4756.1157,5865.3423
5305.0,5431.0205,4876.407,5985.634
5769.0,5477.7466,4923.1333,6032.36
5565.0,5568.299,5013.6855,6122.912
5367.0,5547.3315,4992.7183,6101.945
5633.0,5528.0996,4973.4863,6082.713
5664.0,5570.54,5015.927,6125.1533
6082.0,5625.295,5070.6816,6179.908
6505.0,5692.4043,5137.791,6247.0176
5813.0,5859.692,5305.0786,6414.305
6379.0,5914.96,5360.3467,6469.573
6091.0,6031.11,5476.4966,6585.723
6219.0,6086.3906,5531.7773,6641.004
6052.0,6106.5645,5551.951,6661.1777
6105.0,6040.2085,5485.595,6594.822
6030.0,6076.856,5522.2427,6631.469
5969.0,6024.844,5470.231,6579.4575
5707.0,6002.133,5447.5195,6556.746
5681.0,5916.3013,5361.688,6470.9146
6052.0,5852.3438,5297.7305,6406.957
5904.0,5854.4746,5299.8613,6409.088
5426.0,5841.112,5286.4985,6395.725
6005.0,5747.1265,5192.513,6301.7397
5766.0,5796.8335,5242.22,6351.447
5946.0,5807.2695,5252.6562,6361.883
5981.0,5800.312,5245.6987,6354.9253
6104.0,5819.1587,5264.5454,6373.772
5991.0,5921.343,5366.7295,6475.956
5670.0,5921.2544,5366.641,6475.8677
5709.0,5892.354,5337.7407,6446.9673
5416.0,5848.2905,5293.6772,6402.904
5793.0,5750.5107,5195.8975,6305.124
5750.0,5711.8145,5157.201,6266.4277
5399.0,5684.3755,5129.762,6238.989
6123.0,5635.059,5080.446,6189.6724
5730.0,5714.378,5159.7646,6268.991
6015.0,5758.579,5203.966,6313.1924
5989.0,5800.268,5245.655,6354.8813
6333.0,5840.5244,5285.911,6395.1377
6388.0,5986.6655,5432.0522,6541.279
6048.0,6040.516,5485.903,6595.1294
6322.0,6078.231,5523.6177,6632.844
6405.0,6124.796,5570.1826,6679.409
6523.0,6189.0034,5634.39,6743.6167
