Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4876.939,4347.548,5406.33
4672.0,4794.869,4265.478,5324.2603
4661.0,4882.8213,4353.43,5412.2124
4655.0,4880.557,4351.166,5409.948
4716.0,4912.181,4382.79,5441.5723
4377.0,4937.952,4408.561,5467.3433
4484.0,4869.906,4340.5146,5399.297
4911.0,4837.3403,4307.949,5366.7314
5218.0,4962.203,4432.812,5491.594
5759.0,5146.423,4617.0317,5675.814
5456.0,5405.569,4876.1777,5934.96
5359.0,5529.0435,4999.6523,6058.4346
5305.0,5608.208,5078.817,6137.599
5769.0,5634.114,5104.7227,6163.505
5565.0,5741.977,5212.586,6271.368
5367.0,5721.9146,5192.5234,6251.3057
5633.0,5687.078,5157.687,6216.469
5664.0,5735.8135,5206.4224,6265.2046
6082.0,5787.0312,5257.64,6316.4224
6505.0,5878.26,5348.8687,6407.651
5813.0,6056.263,5526.872,6585.6543
6379.0,6056.7437,5527.3525,6586.135
6091.0,6177.0337,5647.6426,6706.425
6219.0,6207.1196,5677.7285,6736.5107
6052.0,6228.6914,5699.3003,6758.0825
6105.0,6165.525,5636.134,6694.916
6030.0,6193.8955,5664.5044,6723.2866
5969.0,6147.8374,5618.4463,6677.2285
5707.0,6123.14,5593.749,6652.5312
5681.0,6032.0576,5502.6665,6561.4487
6052.0,5971.4707,5442.0796,6500.862
5904.0,6002.3115,5472.9204,6531.7026
5426.0,5990.31,5460.919,6519.701
6005.0,5874.416,5345.025,6403.807
5766.0,5947.9756,5418.5845,6477.3667
5946.0,5949.0654,5419.6743,6478.4565
5981.0,5956.1543,5426.763,6485.5454
6104.0,5977.831,5448.44,6507.222
5991.0,6069.2144,5539.823,6598.6055
5670.0,6063.836,5534.445,6593.227
5709.0,6011.551,5482.1597,6540.942
5416.0,5969.9697,5440.5786,6499.361
5793.0,5866.7705,5337.3794,6396.1616
5750.0,5861.296,5331.905,6390.687
5399.0,5845.9385,5316.5474,6375.3296
6123.0,5778.296,5248.905,6307.687
5730.0,5892.131,5362.7397,6421.522
6015.0,5911.7954,5382.4043,6441.1865
5989.0,5961.8984,5432.5073,6491.2896
6333.0,5996.9224,5467.5312,6526.3135
6388.0,6139.719,5610.328,6669.1104
6048.0,6196.319,5666.9277,6725.71
6322.0,6201.1934,5671.8022,6730.5845
6405.0,6250.719,5721.328,6780.1104
6523.0,6312.72,5783.329,6842.1113
