Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6158.9526,4375.5366,7942.3687
6587.0,6098.4033,4314.9873,7881.8193
7438.0,6064.223,4280.807,7847.639
8138.0,6017.0723,4233.6562,7800.4883
9609.0,5965.807,4182.391,7749.223
8378.0,5904.442,4121.026,7687.858
8692.0,5865.6924,4082.2764,7649.1084
8436.0,5831.1704,4047.7544,7614.5864
7657.0,5798.965,4015.5488,7582.381
7537.0,5769.634,3986.2178,7553.05
7498.0,5743.338,3959.9219,7526.754
7861.0,5720.8794,3937.4634,7504.2954
9066.0,5700.858,3917.442,7484.274
7946.0,5682.984,3899.5679,7466.4
9528.0,5667.101,3883.685,7450.517
9644.0,5653.0317,3869.6157,7436.4478
9504.0,5640.597,3857.1812,7424.013
9207.0,5629.5586,3846.1426,7412.9746
9545.0,5619.762,3836.3462,7403.178
9546.0,5611.0737,3827.6577,7394.4897
9125.0,5603.372,3819.956,7386.788
8929.0,5596.543,3813.127,7379.959
8474.0,5590.4854,3807.0693,7373.9014
8812.0,5585.1133,3801.6973,7368.5293
9266.0,5580.3486,3796.9326,7363.7646
8713.0,5576.123,3792.707,7359.539
9427.0,5572.376,3788.96,7355.792
8786.0,5569.0522,3785.6362,7352.4683
9042.0,5566.104,3782.688,7349.52
9072.0,5563.49,3780.0742,7346.9062
9679.0,5561.171,3777.755,7344.587
9325.0,5559.1143,3775.6982,7342.5303
8977.0,5557.2905,3773.8745,7340.7065
9245.0,5555.6733,3772.2573,7339.0894
9026.0,5554.2383,3770.8223,7337.6543
9733.0,5552.966,3769.5498,7336.382
9485.0,5551.837,3768.421,7335.253
8634.0,5550.8354,3767.4194,7334.2515
9721.0,5549.948,3766.5322,7333.3643
9417.0,5549.16,3765.7441,7332.576
9674.0,5548.4614,3765.0454,7331.8774
9064.0,5547.8423,3764.4263,7331.2583
9551.0,5547.293,3763.877,7330.709
9350.0,5546.8057,3763.3896,7330.2217
8211.0,5546.3726,3762.9565,7329.7886
8199.0,5545.9897,3762.5737,7329.406
7798.0,5545.65,3762.234,7329.066
8030.0,5545.3477,3761.9316,7328.7637
