Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4843.7964,4298.4185,5389.1743
4672.0,4764.8696,4219.4917,5310.2476
4661.0,4848.3584,4302.9805,5393.7363
4655.0,4845.7285,4300.3506,5391.1064
4716.0,4880.101,4334.723,5425.479
4377.0,4906.52,4361.142,5451.898
4484.0,4844.367,4298.9893,5389.745
4911.0,4807.065,4261.687,5352.443
5218.0,4924.6763,4379.2983,5470.054
5759.0,5110.205,4564.827,5655.583
5456.0,5417.628,4872.25,5963.006
5359.0,5575.554,5030.1763,6120.932
5305.0,5670.6924,5125.3145,6216.0703
5769.0,5696.515,5151.137,6241.893
5565.0,5839.4146,5294.0366,6384.7925
5367.0,5817.7754,5272.3975,6363.1533
5633.0,5769.256,5223.878,6314.634
5664.0,5832.4224,5287.0444,6377.8003
6082.0,5898.36,5352.982,6443.738
6505.0,6027.316,5481.938,6572.694
5813.0,6268.289,5722.911,6813.667
6379.0,6258.316,5712.938,6803.694
6091.0,6414.5146,5869.1367,6959.8926
6219.0,6447.2793,5901.9014,6992.657
6052.0,6475.11,5929.732,7020.488
6105.0,6394.6313,5849.2534,6940.0093
6030.0,6427.3657,5881.988,6972.7437
5969.0,6368.8833,5823.5054,6914.261
5707.0,6335.125,5789.747,6880.503
5681.0,6213.6333,5668.2554,6759.011
6052.0,6132.4575,5587.0796,6677.8354
5904.0,6179.5645,5634.1865,6724.9424
5426.0,6166.8853,5621.5073,6712.263
6005.0,6010.371,5464.993,6555.749
5766.0,6108.682,5563.304,6654.06
5946.0,6108.4077,5563.03,6653.7856
5981.0,6123.197,5577.819,6668.5747
6104.0,6154.278,5608.9,6699.656
5991.0,6270.9404,5725.5625,6816.3184
5670.0,6264.2188,5718.841,6809.5967
5709.0,6188.43,5643.0522,6733.808
5416.0,6131.3364,5585.9585,6676.7144
5793.0,5993.0386,5447.6606,6538.4165
5750.0,5992.018,5446.64,6537.396
5399.0,5977.4434,5432.0654,6522.8213
6123.0,5885.6055,5340.2275,6430.9834
5730.0,6042.437,5497.059,6587.815
6015.0,6063.8916,5518.5137,6609.2695
5989.0,6133.0073,5587.6294,6678.3853
6333.0,6179.2354,5633.8574,6724.6133
6388.0,6365.1313,5819.7534,6910.5093
6048.0,6443.953,5898.575,6989.331
6322.0,6442.5547,5897.177,6987.9326
6405.0,6506.4175,5961.0396,7051.7954
6523.0,6586.9463,6041.5684,7132.324
