Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4711.9443,4174.117,5249.7715
4672.0,4651.0225,4113.1953,5188.8496
4661.0,4718.253,4180.426,5256.08
4655.0,4711.0625,4173.2354,5248.8896
4716.0,4741.5454,4203.7183,5279.3726
4377.0,4762.172,4224.3447,5299.999
4484.0,4721.4995,4183.6724,5259.3267
4911.0,4688.489,4150.6616,5226.316
5218.0,4775.217,4237.3896,5313.044
5759.0,4920.7876,4382.9604,5458.6147
5456.0,5167.43,4629.603,5705.2573
5359.0,5321.438,4783.611,5859.265
5305.0,5420.1484,4882.3213,5957.9756
5769.0,5451.572,4913.7446,5989.399
5565.0,5564.355,5026.528,6102.182
5367.0,5544.265,5006.438,6082.0923
5633.0,5511.5845,4973.7573,6049.4116
5664.0,5561.5425,5023.7153,6099.3696
6082.0,5617.732,5079.905,6155.559
6505.0,5705.9697,5168.1426,6243.797
5813.0,5887.843,5350.0156,6425.67
6379.0,5909.138,5371.311,6446.9653
6091.0,6030.9536,5493.1265,6568.781
6219.0,6071.2783,5533.451,6609.1055
6052.0,6092.848,5555.021,6630.6753
6105.0,6026.7944,5488.9673,6564.6216
6030.0,6058.4644,5520.637,6596.2915
5969.0,6008.8228,5470.9956,6546.65
5707.0,5983.771,5445.944,6521.598
5681.0,5891.475,5353.648,6429.3022
6052.0,5826.933,5289.106,6364.7603
5904.0,5848.034,5310.207,6385.8613
5426.0,5836.0454,5298.2183,6373.8726
6005.0,5723.291,5185.464,6261.118
5766.0,5790.392,5252.565,6328.219
5946.0,5795.324,5257.497,6333.1514
5981.0,5798.113,5260.2856,6335.94
6104.0,5820.0093,5282.182,6357.8364
5991.0,5918.2886,5380.4614,6456.1157
5670.0,5915.1064,5377.2793,6452.9336
5709.0,5869.3315,5331.5044,6407.1587
5416.0,5824.4585,5286.6313,6362.2856
5793.0,5717.871,5180.044,6255.698
5750.0,5699.8994,5162.0723,6237.7266
5399.0,5680.3276,5142.5005,6218.155
6123.0,5615.8745,5078.0474,6153.7017
5730.0,5722.823,5184.996,6260.6504
6015.0,5752.8716,5215.0444,6290.6987
5989.0,5802.154,5264.3267,6339.981
6333.0,5840.6914,5302.8643,6378.5186
6388.0,5989.3955,5451.5684,6527.2227
6048.0,6048.028,5510.2007,6585.855
6322.0,6065.0933,5527.266,6602.9204
6405.0,6114.552,5576.7246,6652.379
6523.0,6179.5083,5641.681,6717.3354
