Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6222.7944,4467.366,7978.2227
6587.0,6184.9004,4429.4727,7940.328
7438.0,6184.727,4429.299,7940.1553
8138.0,6159.0728,4403.6445,7914.501
9609.0,6123.1016,4367.674,7878.5293
8378.0,6069.699,4314.2715,7825.127
8692.0,6043.3184,4287.8906,7798.746
8436.0,6019.4707,4264.043,7774.8984
7657.0,5993.9775,4238.55,7749.4053
7537.0,5969.0503,4213.622,7724.4785
7498.0,5945.739,4190.3105,7701.167
7861.0,5926.2153,4170.787,7681.6436
9066.0,5907.978,4152.55,7663.4062
7946.0,5890.804,4135.376,7646.2324
9528.0,5874.9263,4119.498,7630.3545
9644.0,5860.3945,4104.967,7615.8223
9504.0,5847.1646,4091.7366,7602.593
9207.0,5834.9404,4079.5125,7590.368
9545.0,5823.6606,4068.2327,7579.089
9546.0,5813.231,4057.803,7568.659
9125.0,5803.611,4048.1829,7559.039
8929.0,5794.7495,4039.3215,7550.1777
8474.0,5786.5723,4031.1443,7542.0
8812.0,5779.026,4023.598,7534.454
9266.0,5772.063,4016.635,7527.491
8713.0,5765.6406,4010.2126,7521.0684
9427.0,5759.717,4004.2888,7515.1445
8786.0,5754.2505,3998.8225,7509.6787
9042.0,5749.2085,3993.7805,7504.6367
9072.0,5744.556,3989.1282,7499.9844
9679.0,5740.2646,3984.8367,7495.6924
9325.0,5736.286,3980.8582,7491.714
8977.0,5732.5815,3977.1536,7488.01
9245.0,5729.153,3973.7249,7484.581
9026.0,5725.9775,3970.5496,7481.4053
9733.0,5723.037,3967.6091,7478.465
9485.0,5720.3096,3964.8816,7475.7373
8634.0,5717.7812,3962.3533,7473.209
9721.0,5715.439,3960.011,7470.867
9417.0,5713.268,3957.84,7468.6963
9674.0,5711.256,3955.828,7466.6836
9064.0,5709.3916,3953.9636,7464.8193
9551.0,5707.663,3952.235,7463.091
9350.0,5706.062,3950.634,7461.49
8211.0,5704.577,3949.1492,7460.005
8199.0,5703.202,3947.7742,7458.63
7798.0,5701.9272,3946.4993,7457.3555
8030.0,5700.7456,3945.3176,7456.174
