Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4758.0044,4217.8823,5298.1265
4672.0,4701.3345,4161.2124,5241.4565
4661.0,4765.3657,4225.2437,5305.488
4655.0,4757.146,4217.024,5297.268
4716.0,4785.0107,4244.8887,5325.133
4377.0,4804.0913,4263.969,5344.2134
4484.0,4766.7505,4226.6284,5306.8726
4911.0,4737.521,4197.399,5277.643
5218.0,4819.109,4278.987,5359.231
5759.0,4956.019,4415.897,5496.141
5456.0,5188.162,4648.04,5728.284
5359.0,5332.077,4791.955,5872.199
5305.0,5427.9927,4887.8706,5968.1147
5769.0,5460.4536,4920.3315,6000.5757
5565.0,5578.591,5038.4688,6118.713
5367.0,5556.2676,5016.1455,6096.3896
5633.0,5519.4316,4979.3096,6059.5537
5664.0,5572.897,5032.775,6113.019
6082.0,5630.531,5090.4087,6170.653
6505.0,5730.0967,5189.9746,6270.2188
5813.0,5929.5815,5389.4595,6469.7036
6379.0,5935.3364,5395.2144,6475.4585
6091.0,6070.1846,5530.0625,6610.3066
6219.0,6106.571,5566.4487,6646.693
6052.0,6130.795,5590.673,6670.917
6105.0,6059.263,5519.141,6599.3853
6030.0,6092.015,5551.893,6632.137
5969.0,6039.5513,5499.429,6579.6733
5707.0,6011.922,5471.8,6552.044
5681.0,5910.089,5369.967,6450.211
6052.0,5841.9194,5301.7974,6382.0415
5904.0,5873.239,5333.1167,6413.361
5426.0,5859.7236,5319.6016,6399.8457
6005.0,5732.747,5192.625,6272.869
5766.0,5811.6387,5271.5166,6351.7607
5946.0,5813.9775,5273.8555,6354.0996
5981.0,5820.6045,5280.4824,6360.7266
6104.0,5844.7163,5304.594,6384.8384
5991.0,5948.689,5408.567,6488.811
5670.0,5943.125,5403.003,6483.247
5709.0,5886.7964,5346.6743,6426.9185
5416.0,5839.8896,5299.7676,6380.0117
5793.0,5725.774,5185.652,6265.896
5750.0,5714.8604,5174.7383,6254.9824
5399.0,5696.297,5156.175,6236.419
6123.0,5623.3843,5083.262,6163.5063
5730.0,5746.3057,5206.1836,6286.4277
6015.0,5770.9727,5230.8506,6311.0947
5989.0,5826.5186,5286.3965,6366.6406
6333.0,5866.428,5326.306,6406.5503
6388.0,6027.6235,5487.5015,6567.7456
6048.0,6091.1655,5551.0435,6631.2876
6322.0,6099.767,5559.645,6639.889
6405.0,6155.1406,5615.0186,6695.2627
6523.0,6225.2954,5685.1733,6765.4175
