Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4813.181,4263.5146,5362.8477
4672.0,4763.932,4214.2656,5313.5986
4661.0,4823.34,4273.674,5373.006
4655.0,4809.005,4259.339,5358.671
4716.0,4838.675,4289.009,5388.341
4377.0,4855.1963,4305.5303,5404.8623
4484.0,4833.1455,4283.4795,5382.8115
4911.0,4802.1245,4252.458,5351.791
5218.0,4866.196,4316.5293,5415.8623
5759.0,4984.071,4434.4043,5533.7373
5456.0,5189.389,4639.7227,5739.0557
5359.0,5344.2817,4794.615,5893.948
5305.0,5455.01,4905.3438,6004.676
5769.0,5497.3403,4947.674,6047.007
5565.0,5599.1313,5049.465,6148.798
5367.0,5575.977,5026.3105,6125.6436
5633.0,5549.8755,5000.209,6099.542
5664.0,5597.146,5047.4795,6146.8125
6082.0,5653.2744,5103.6084,6202.9404
6505.0,5731.656,5181.9893,6281.3223
5813.0,5909.203,5359.537,6458.869
6379.0,5944.764,5395.0977,6494.4307
6091.0,6069.0156,5519.3496,6618.6816
6219.0,6117.873,5568.207,6667.539
6052.0,6140.071,5590.4043,6689.7373
6105.0,6070.672,5521.006,6620.338
6030.0,6107.194,5557.5273,6656.8604
5969.0,6054.6187,5504.952,6604.285
5707.0,6030.438,5480.7715,6580.1045
5681.0,5938.6523,5388.9863,6488.3184
6052.0,5873.988,5324.3213,6423.6543
5904.0,5887.3906,5337.7246,6437.0566
5426.0,5872.851,5323.1846,6422.5176
6005.0,5765.819,5216.1523,6315.4854
5766.0,5828.02,5278.3535,6377.6865
5946.0,5835.3213,5285.6553,6384.9873
5981.0,5832.761,5283.0947,6382.4277
6104.0,5852.674,5303.008,6402.34
5991.0,5956.116,5406.45,6505.782
5670.0,5953.164,5403.498,6502.83
5709.0,5914.544,5364.878,6464.21
5416.0,5870.5396,5320.873,6420.206
5793.0,5767.1353,5217.4688,6316.802
5750.0,5739.384,5189.718,6289.05
5399.0,5714.1943,5164.5283,6263.8604
6123.0,5655.608,5105.9414,6205.2744
5730.0,5751.803,5202.1367,6301.4697
6015.0,5787.99,5238.324,6337.6562
5989.0,5834.558,5284.8916,6384.2246
6333.0,5874.011,5324.3447,6423.6777
6388.0,6026.522,5476.8555,6576.1885
6048.0,6082.167,5532.501,6631.833
6322.0,6109.005,5559.339,6658.671
6405.0,6159.624,5609.958,6709.29
6523.0,6226.5015,5676.835,6776.168
