Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6226.606,4486.0996,7967.1123
6587.0,6199.596,4459.09,7940.1025
7438.0,6211.5625,4471.0557,7952.0693
8138.0,6190.415,4449.908,7930.922
9609.0,6157.022,4416.5156,7897.5283
8378.0,6104.379,4363.872,7844.8857
8692.0,6083.5527,4343.046,7824.0596
8436.0,6063.7407,4323.2344,7804.247
7657.0,6040.2407,4299.7344,7780.747
7537.0,6016.811,4276.3047,7757.3174
7498.0,5994.9355,4254.4287,7735.4424
7861.0,5977.299,4236.792,7717.8057
9066.0,5960.3193,4219.8125,7700.826
7946.0,5943.9507,4203.4443,7684.457
9528.0,5928.7246,4188.218,7669.2314
9644.0,5914.7563,4174.25,7655.2627
9504.0,5901.9956,4161.4893,7642.502
9207.0,5890.0396,4149.533,7630.546
9545.0,5878.895,4138.3887,7619.4014
9546.0,5868.5737,4128.0674,7609.08
9125.0,5859.026,4118.5195,7599.532
8929.0,5850.1777,4109.671,7590.6846
8474.0,5841.9536,4101.4473,7582.46
8812.0,5834.3228,4093.8162,7574.829
9266.0,5827.248,4086.7415,7567.755
8713.0,5820.6885,4080.182,7561.1953
9427.0,5814.6035,4074.097,7555.1104
8786.0,5808.9575,4068.451,7549.464
9042.0,5803.7207,4063.214,7544.2275
9072.0,5798.864,4058.3572,7539.37
9679.0,5794.3584,4053.8518,7534.865
9325.0,5790.179,4049.6726,7530.6855
8977.0,5786.3022,4045.7957,7526.8086
9245.0,5782.707,4042.2004,7523.214
9026.0,5779.3716,4038.865,7519.878
9733.0,5776.278,4035.7712,7516.784
9485.0,5773.4077,4032.9011,7513.914
8634.0,5770.7456,4030.239,7511.252
9721.0,5768.277,4027.7703,7508.783
9417.0,5765.987,4025.4802,7506.493
9674.0,5763.862,4023.3552,7504.368
9064.0,5761.8916,4021.385,7502.3984
9551.0,5760.063,4019.5564,7500.5693
9350.0,5758.368,4017.8616,7498.875
8211.0,5756.7954,4016.2888,7497.302
8199.0,5755.3364,4014.8298,7495.843
7798.0,5753.9834,4013.4768,7494.49
8030.0,5752.728,4012.2214,7493.2344
