Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6267.26,4569.045,7965.4746
6587.0,6240.9385,4542.7236,7939.1533
7438.0,6257.139,4558.925,7955.3535
8138.0,6244.1445,4545.9297,7942.3594
9609.0,6219.9043,4521.6895,7918.119
8378.0,6177.0815,4478.867,7875.296
8692.0,6160.665,4462.45,7858.88
8436.0,6146.2896,4448.075,7844.504
7657.0,6128.616,4430.4014,7826.831
7537.0,6110.565,4412.3506,7808.7793
7498.0,6093.41,4395.1953,7791.625
7861.0,6079.693,4381.4785,7777.907
9066.0,6066.5967,4368.382,7764.8115
7946.0,6053.8774,4355.663,7752.092
9528.0,6041.9546,4343.74,7740.169
9644.0,6030.9653,4332.751,7729.1797
9504.0,6020.917,4322.702,7719.132
9207.0,6011.489,4313.2744,7709.703
9545.0,6002.6636,4304.449,7700.878
9546.0,5994.456,4296.241,7692.671
9125.0,5986.8384,4288.624,7685.0527
8929.0,5979.7583,4281.544,7677.9727
8474.0,5973.159,4274.9443,7671.374
8812.0,5967.014,4268.8,7665.2285
9266.0,5961.297,4263.082,7659.5117
8713.0,5955.979,4257.7646,7654.1934
9427.0,5951.03,4252.8154,7649.244
8786.0,5946.422,4248.207,7644.6367
9042.0,5942.1353,4243.921,7640.3496
9072.0,5938.145,4239.9307,7636.3594
9679.0,5934.4307,4236.216,7632.6455
9325.0,5930.9746,4232.76,7629.1895
8977.0,5927.7583,4229.544,7625.9727
9245.0,5924.765,4226.551,7622.9795
9026.0,5921.9795,4223.7646,7620.1943
9733.0,5919.386,4221.172,7617.6006
9485.0,5916.973,4218.759,7615.1875
8634.0,5914.7275,4216.5127,7612.9424
9721.0,5912.6367,4214.422,7610.8516
9417.0,5910.692,4212.4775,7608.9062
9674.0,5908.8813,4210.667,7607.0957
9064.0,5907.1963,4208.9814,7605.411
9551.0,5905.6284,4207.414,7603.843
9350.0,5904.169,4205.954,7602.384
8211.0,5902.81,4204.5957,7601.0244
8199.0,5901.5464,4203.332,7599.7607
7798.0,5900.369,4202.1543,7598.584
8030.0,5899.274,4201.0596,7597.4883
