Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6071.791,4324.6978,7818.8843
6587.0,5977.838,4230.7446,7724.931
7438.0,5925.6978,4178.6045,7672.791
8138.0,5871.0522,4123.959,7618.1455
9609.0,5814.8955,4067.8022,7561.989
8378.0,5749.806,4002.713,7496.8994
8692.0,5709.5864,3962.4932,7456.6797
8436.0,5677.0107,3929.9175,7424.104
7657.0,5648.807,3901.7139,7395.9004
7537.0,5624.3794,3877.2861,7371.4727
7498.0,5603.524,3856.4307,7350.617
7861.0,5586.8164,3839.7231,7333.9097
9066.0,5572.8926,3825.7993,7319.986
7946.0,5561.1943,3814.101,7308.2876
9528.0,5551.3833,3804.29,7298.4766
9644.0,5543.194,3796.1006,7290.287
9504.0,5536.3945,3789.3013,7283.488
9207.0,5530.719,3783.626,7277.8125
9545.0,5525.979,3778.8857,7273.0723
9546.0,5522.0205,3774.9272,7269.114
9125.0,5518.719,3771.626,7265.8125
8929.0,5515.966,3768.8726,7263.059
8474.0,5513.668,3766.5747,7260.761
8812.0,5511.7505,3764.6572,7258.8438
9266.0,5510.1504,3763.0571,7257.2437
8713.0,5508.8164,3761.7231,7255.9097
9427.0,5507.7026,3760.6094,7254.796
8786.0,5506.773,3759.6797,7253.866
9042.0,5505.9976,3758.9043,7253.091
9072.0,5505.3506,3758.2573,7252.444
9679.0,5504.8105,3757.7173,7251.904
9325.0,5504.36,3757.2666,7251.453
8977.0,5503.9844,3756.891,7251.0776
9245.0,5503.6704,3756.5771,7250.7637
9026.0,5503.409,3756.316,7250.5024
9733.0,5503.1904,3756.0972,7250.2837
9485.0,5503.0083,3755.915,7250.1016
8634.0,5502.8564,3755.7632,7249.9497
9721.0,5502.7295,3755.6362,7249.8228
9417.0,5502.6235,3755.5303,7249.717
9674.0,5502.535,3755.442,7249.6284
9064.0,5502.462,3755.3687,7249.555
9551.0,5502.4,3755.3066,7249.493
9350.0,5502.349,3755.2559,7249.4424
8211.0,5502.3057,3755.2124,7249.399
8199.0,5502.2705,3755.1772,7249.364
7798.0,5502.2407,3755.1475,7249.334
8030.0,5502.2153,3755.122,7249.3086
