Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6321.6333,4713.787,7929.4795
6587.0,6305.2153,4697.369,7913.0615
7438.0,6327.771,4719.925,7935.617
8138.0,6326.212,4718.3657,7934.058
9609.0,6315.91,4708.064,7923.7563
8378.0,6290.859,4683.0127,7898.705
8692.0,6284.632,4676.7856,7892.478
8436.0,6280.224,4672.378,7888.0703
7657.0,6273.2974,4665.451,7881.1436
7537.0,6265.895,4658.049,7873.741
7498.0,6258.859,4651.0127,7866.705
7861.0,6253.917,4646.071,7861.763
9066.0,6249.302,4641.4556,7857.148
7946.0,6244.795,4636.9487,7852.641
9528.0,6240.6475,4632.8013,7848.4937
9644.0,6236.9443,4629.098,7844.7905
9504.0,6233.697,4625.8506,7841.543
9207.0,6230.7197,4622.8735,7838.566
9545.0,6227.993,4620.147,7835.8394
9546.0,6225.526,4617.6797,7833.372
9125.0,6223.302,4615.4556,7831.148
8929.0,6221.2935,4613.4473,7829.1396
8474.0,6219.4697,4611.6235,7827.316
8812.0,6217.816,4609.9697,7825.662
9266.0,6216.3193,4608.473,7824.1655
8713.0,6214.9653,4607.119,7822.8115
9427.0,6213.7397,4605.8936,7821.586
8786.0,6212.629,4604.7827,7820.475
9042.0,6211.622,4603.776,7819.4683
9072.0,6210.7114,4602.865,7818.5576
9679.0,6209.887,4602.041,7817.7334
9325.0,6209.1406,4601.2944,7816.987
8977.0,6208.465,4600.6187,7816.311
9245.0,6207.852,4600.006,7815.698
9026.0,6207.2974,4599.451,7815.1436
9733.0,6206.7954,4598.949,7814.6416
9485.0,6206.341,4598.4946,7814.187
8634.0,6205.9287,4598.0825,7813.775
9721.0,6205.556,4597.71,7813.4023
9417.0,6205.2188,4597.3726,7813.065
9674.0,6204.913,4597.067,7812.7593
9064.0,6204.6357,4596.7896,7812.482
9551.0,6204.3857,4596.5396,7812.232
9350.0,6204.1587,4596.3125,7812.005
8211.0,6203.9526,4596.1064,7811.799
8199.0,6203.767,4595.921,7811.6133
7798.0,6203.598,4595.752,7811.4443
8030.0,6203.4453,4595.599,7811.2915
