Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6345.226,4736.354,7954.098
6587.0,6333.37,4724.498,7942.242
7438.0,6357.9424,4749.0703,7966.8145
8138.0,6359.1646,4750.2925,7968.0366
9609.0,6352.603,4743.731,7961.475
8378.0,6332.104,4723.232,7940.976
8692.0,6327.689,4718.817,7936.561
8436.0,6324.5273,4715.6553,7933.3994
7657.0,6318.7954,4709.9233,7927.6675
7537.0,6312.425,4703.5527,7921.297
7498.0,6306.0796,4697.2075,7914.9517
7861.0,6301.3086,4692.4365,7910.1807
9066.0,6296.6406,4687.7686,7905.5127
7946.0,6291.923,4683.051,7900.795
9528.0,6287.392,4678.52,7896.264
9644.0,6283.1333,4674.261,7892.0054
9504.0,6279.176,4670.3037,7888.048
9207.0,6275.3857,4666.5137,7884.258
9545.0,6271.761,4662.889,7880.6333
9546.0,6268.32,4659.4478,7877.192
9125.0,6265.06,4656.188,7873.932
8929.0,6261.9673,4653.095,7870.8394
8474.0,6259.0264,4650.1543,7867.8984
8812.0,6256.2314,4647.3594,7865.1035
9266.0,6253.5776,4644.7056,7862.4497
8713.0,6251.057,4642.185,7859.929
9427.0,6248.664,4639.792,7857.536
8786.0,6246.3906,4637.5186,7855.2627
9042.0,6244.231,4635.359,7853.103
9072.0,6242.18,4633.308,7851.0522
9679.0,6240.2314,4631.3594,7849.1035
9325.0,6238.3813,4629.5093,7847.2534
8977.0,6236.624,4627.752,7845.496
9245.0,6234.954,4626.082,7843.826
9026.0,6233.369,4624.497,7842.241
9733.0,6231.8633,4622.991,7840.7354
9485.0,6230.433,4621.561,7839.305
8634.0,6229.0747,4620.2026,7837.947
9721.0,6227.7847,4618.9126,7836.6567
9417.0,6226.559,4617.687,7835.431
9674.0,6225.395,4616.523,7834.267
9064.0,6224.29,4615.418,7833.162
9551.0,6223.2393,4614.367,7832.1113
9350.0,6222.242,4613.37,7831.1143
8211.0,6221.295,4612.423,7830.167
8199.0,6220.395,4611.523,7829.267
7798.0,6219.5405,4610.6685,7828.4126
8030.0,6218.7285,4609.8564,7827.6006
