Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4746.2417,4208.5527,5283.9307
4672.0,4677.335,4139.646,5215.024
4661.0,4746.486,4208.797,5284.175
4655.0,4749.817,4212.128,5287.506
4716.0,4777.8223,4240.1333,5315.511
4377.0,4801.246,4263.557,5338.935
4484.0,4741.154,4203.465,5278.843
4911.0,4709.0283,4171.3394,5246.7173
5218.0,4815.1313,4277.4424,5352.8203
5759.0,4979.963,4442.274,5517.652
5456.0,5245.6704,4707.9814,5783.3594
5359.0,5367.4004,4829.7114,5905.0894
5305.0,5424.8447,4887.156,5962.5337
5769.0,5433.6763,4895.9873,5971.365
5565.0,5543.0156,5005.3267,6080.7046
5367.0,5533.282,4995.5933,6070.971
5633.0,5493.1494,4955.4604,6030.8384
5664.0,5539.3887,5001.6997,6077.0776
6082.0,5587.7217,5050.0327,6125.4106
6505.0,5695.448,5157.7593,6233.137
5813.0,5889.0107,5351.322,6426.6997
6379.0,5869.5884,5331.8994,6407.2773
6091.0,5984.9766,5447.2876,6522.6655
6219.0,6001.3975,5463.7085,6539.0864
6052.0,6021.4062,5483.7173,6559.095
6105.0,5964.132,5426.443,6501.821
6030.0,5982.437,5444.748,6520.126
5969.0,5940.711,5403.022,6478.4
5707.0,5913.1353,5375.4463,6450.824
5681.0,5818.6997,5281.0107,6356.3887
6052.0,5754.874,5217.185,6292.563
5904.0,5797.5615,5259.8726,6335.2505
5426.0,5792.6904,5255.0015,6330.3794
6005.0,5669.826,5132.137,6207.515
5766.0,5744.8154,5207.1265,6282.5044
5946.0,5743.471,5205.782,6281.16
5981.0,5760.7173,5223.0283,6298.4062
6104.0,5788.2095,5250.5205,6325.8984
5991.0,5872.4365,5334.7476,6410.1255
5670.0,5868.4067,5330.718,6406.0957
5709.0,5801.9443,5264.2554,6339.6333
5416.0,5755.091,5217.402,6292.78
5793.0,5646.986,5109.297,6184.675
5750.0,5653.466,5115.777,6191.155
5399.0,5649.8916,5112.2026,6187.5806
6123.0,5576.9644,5039.2754,6114.6533
5730.0,5702.7427,5165.0537,6240.4316
6015.0,5715.642,5177.953,6253.331
5989.0,5771.228,5233.539,6308.917
6333.0,5807.2007,5269.5117,6344.8896
6388.0,5945.986,5408.297,6483.675
6048.0,6012.955,5475.266,6550.644
6322.0,6002.487,5464.798,6540.176
6405.0,6048.8286,5511.1396,6586.5176
6523.0,6108.6494,5570.9604,6646.3384
