Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6273.616,4539.411,8007.8213
6587.0,6240.1924,4505.9873,7974.3975
7438.0,6247.4863,4513.2812,7981.6914
8138.0,6231.168,4496.963,7965.373
9609.0,6205.0464,4470.8413,7939.2515
8378.0,6161.6167,4427.4116,7895.822
8692.0,6140.264,4406.059,7874.469
8436.0,6121.6006,4387.3955,7855.8057
7657.0,6100.9473,4366.742,7835.1523
7537.0,6080.148,4345.943,7814.353
7498.0,6060.1313,4325.9263,7794.3364
7861.0,6043.0396,4308.8345,7777.2446
9066.0,6026.872,4292.667,7761.077
7946.0,6011.338,4277.133,7745.543
9528.0,5996.661,4262.456,7730.866
9644.0,5982.938,4248.733,7717.143
9504.0,5970.1885,4235.9834,7704.3936
9207.0,5958.187,4223.982,7692.392
9545.0,5946.89,4212.685,7681.095
9546.0,5936.2856,4202.0806,7670.4907
9125.0,5926.3447,4192.1396,7660.55
8929.0,5917.024,4182.819,7651.229
8474.0,5908.271,4174.066,7642.476
8812.0,5900.053,4165.848,7634.2583
9266.0,5892.3423,4158.137,7626.5474
8713.0,5885.107,4150.902,7619.312
9427.0,5878.3174,4144.1123,7612.5225
8786.0,5871.9443,4137.7393,7606.1494
9042.0,5865.9624,4131.7573,7600.1675
9072.0,5860.349,4126.144,7594.554
9679.0,5855.0815,4120.8765,7589.2866
9325.0,5850.1377,4115.9326,7584.343
8977.0,5845.497,4111.292,7579.702
9245.0,5841.1426,4106.9375,7575.3477
9026.0,5837.055,4102.85,7571.2603
9733.0,5833.2197,4099.0146,7567.425
9485.0,5829.62,4095.415,7563.825
8634.0,5826.241,4092.0361,7560.4463
9721.0,5823.0703,4088.8652,7557.2754
9417.0,5820.094,4085.8892,7554.2993
9674.0,5817.3013,4083.0962,7551.5063
9064.0,5814.68,4080.475,7548.8853
9551.0,5812.2197,4078.0146,7546.425
9350.0,5809.911,4075.706,7544.116
8211.0,5807.744,4073.539,7541.949
8199.0,5805.71,4071.505,7539.915
7798.0,5803.8013,4069.5962,7538.0063
8030.0,5802.0103,4067.8052,7536.2153
