Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4922.9043,4373.684,5472.1245
4672.0,4868.618,4319.398,5417.8384
4661.0,4932.131,4382.9106,5481.351
4655.0,4920.346,4371.126,5469.5664
4716.0,4949.4263,4400.206,5498.6465
4377.0,4967.3047,4418.0845,5516.525
4484.0,4936.8047,4387.5845,5486.025
4911.0,4906.7354,4357.515,5455.9556
5218.0,4980.905,4431.6846,5530.125
5759.0,5108.035,4558.815,5657.2554
5456.0,5327.2324,4778.012,5876.4526
5359.0,5469.195,4919.9746,6018.415
5305.0,5564.7603,5015.54,6113.9805
5769.0,5598.7744,5049.554,6147.9946
5565.0,5699.9087,5150.6885,6249.129
5367.0,5678.482,5129.2617,6227.702
5633.0,5650.327,5101.107,6199.5474
5664.0,5696.395,5147.175,6245.615
6082.0,5748.2393,5199.019,6297.4595
6505.0,5828.3716,5279.1514,6377.592
5813.0,5999.8813,5450.661,6549.1016
6379.0,6019.563,5470.343,6568.783
6091.0,6138.4385,5589.2183,6687.6587
6219.0,6177.703,5628.483,6726.9233
6052.0,6198.812,5649.592,6748.032
6105.0,6134.4688,5585.2485,6683.689
6030.0,6166.386,5617.166,6715.6064
5969.0,6118.297,5569.0767,6667.517
5707.0,6094.7603,5545.54,6643.9805
5681.0,6006.7207,5457.5005,6555.941
6052.0,5946.4097,5397.1895,6495.63
5904.0,5966.0103,5416.79,6515.2305
5426.0,5952.669,5403.4487,6501.889
6005.0,5846.5845,5297.3643,6395.8047
5766.0,5910.925,5361.7046,6460.145
5946.0,5915.1914,5365.971,6464.4116
5981.0,5916.48,5367.26,6465.7
6104.0,5936.423,5387.2026,6485.643
5991.0,6031.253,5482.0327,6580.473
5670.0,6027.3853,5478.165,6576.6055
5709.0,5984.8867,5435.6665,6534.107
5416.0,5943.8545,5394.6343,6493.0747
5793.0,5844.901,5295.6807,6394.121
5750.0,5826.536,5277.316,6375.7563
5399.0,5805.7705,5256.5503,6354.9907
6123.0,5746.2314,5197.011,6295.4517
5730.0,5845.519,5296.299,6394.7393
6015.0,5873.408,5324.188,6422.6284
5989.0,5919.797,5370.5767,6469.017
6333.0,5956.112,5406.8916,6505.332
6388.0,6099.245,5550.025,6648.4653
6048.0,6153.353,5604.133,6702.573
6322.0,6170.1636,5620.9434,6719.384
6405.0,6218.9023,5669.682,6768.1226
6523.0,6281.3247,5732.1045,6830.545
