Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6647.0537,4808.066,8486.042
6587.0,6720.5654,4881.5776,8559.554
7438.0,6837.454,4998.4663,8676.442
8138.0,6937.9077,5098.92,8776.8955
9609.0,7039.623,5200.6353,8878.611
8378.0,7138.992,5300.0044,8977.98
8692.0,7234.7056,5395.718,9073.693
8436.0,7332.177,5493.189,9171.165
7657.0,7426.9854,5587.9976,9265.974
7537.0,7520.5117,5681.524,9359.5
7498.0,7612.472,5773.4844,9451.46
7861.0,7702.9355,5863.9478,9541.924
9066.0,7792.166,5953.178,9631.154
7946.0,7879.8438,6040.856,9718.832
9528.0,7966.077,6127.0894,9805.065
9644.0,8050.85,6211.8623,9889.838
9504.0,8134.1733,6295.1855,9973.161
9207.0,8216.062,6377.0737,10055.05
9545.0,8296.489,6457.5015,10135.478
9546.0,8375.471,6536.483,10214.459
9125.0,8453.009,6614.021,10291.997
8929.0,8529.107,6690.1196,10368.096
8474.0,8603.773,6764.7856,10442.762
8812.0,8677.011,6838.023,10515.999
9266.0,8748.829,6909.8413,10587.817
8713.0,8819.232,6980.2446,10658.221
9427.0,8888.231,7049.2437,10727.22
8786.0,8955.834,7116.846,10794.822
9042.0,9022.052,7183.064,10861.04
9072.0,9086.895,7247.9067,10925.883
9679.0,9150.376,7311.388,10989.364
9325.0,9212.505,7373.517,11051.493
8977.0,9273.297,7434.309,11112.285
9245.0,9332.763,7493.775,11171.751
9026.0,9390.919,7551.931,11229.907
9733.0,9447.78,7608.7925,11286.769
9485.0,9503.359,7664.3716,11342.348
8634.0,9557.673,7718.685,11396.661
9721.0,9610.737,7771.7495,11449.726
9417.0,9662.568,7823.5806,11501.557
9674.0,9713.186,7874.1978,11552.174
9064.0,9762.601,7923.613,11601.589
9551.0,9810.837,7971.849,11649.825
9350.0,9857.909,8018.9214,11696.897
8211.0,9903.835,8064.847,11742.823
8199.0,9948.635,8109.647,11787.623
7798.0,9992.325,8153.3374,11831.313
8030.0,10034.927,8195.938,11873.915
