Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4750.0063,4213.6587,5286.354
4672.0,4687.863,4151.515,5224.2104
4661.0,4754.245,4217.8975,5290.593
4655.0,4749.759,4213.411,5286.1064
4716.0,4780.476,4244.1284,5316.8237
4377.0,4802.417,4266.0693,5338.7646
4484.0,4757.4165,4221.069,5293.764
4911.0,4723.287,4186.9395,5259.635
5218.0,4814.1465,4277.799,5350.494
5759.0,4966.4937,4430.146,5502.8413
5456.0,5223.8613,4687.5137,5760.209
5359.0,5378.258,4841.91,5914.6055
5305.0,5472.845,4936.4976,6009.193
5769.0,5500.1064,4963.759,6036.454
5565.0,5622.3267,5085.979,6158.6743
5367.0,5605.0356,5068.688,6141.3833
5633.0,5566.9688,5030.621,6103.3164
5664.0,5620.9404,5084.593,6157.288
6082.0,5678.7036,5142.356,6215.0513
6505.0,5782.01,5245.662,6318.3574
5813.0,5990.441,5454.0933,6526.7886
6379.0,6003.471,5467.1235,6539.819
6091.0,6136.7534,5600.406,6673.101
6219.0,6173.6,5637.2524,6709.9478
6052.0,6196.58,5660.2324,6732.9277
6105.0,6126.7812,5590.4336,6663.129
6030.0,6156.576,5620.2285,6692.924
5969.0,6103.8936,5567.546,6640.241
5707.0,6074.7446,5538.397,6611.0923
5681.0,5971.145,5434.7974,6507.4927
6052.0,5898.5073,5362.1597,6434.855
5904.0,5927.691,5391.3433,6464.0386
5426.0,5917.4214,5381.0737,6453.769
6005.0,5791.3115,5254.964,6327.659
5766.0,5865.4976,5329.15,6401.845
5946.0,5868.846,5332.4985,6405.194
5981.0,5876.91,5340.5625,6413.258
6104.0,5904.154,5367.806,6440.5015
5991.0,6008.861,5472.513,6545.2085
5670.0,6006.0693,5469.7217,6542.417
5709.0,5948.458,5412.1104,6484.8057
5416.0,5896.764,5360.4165,6433.112
5793.0,5778.4067,5242.059,6314.7544
5750.0,5764.0854,5227.738,6300.433
5399.0,5747.9595,5211.612,6284.307
6123.0,5676.182,5139.8345,6212.53
5730.0,5797.964,5261.616,6334.3115
6015.0,5826.799,5290.451,6363.1465
5989.0,5883.9043,5347.5566,6420.252
6333.0,5926.9985,5390.651,6463.346
6388.0,6089.0264,5552.6787,6625.374
6048.0,6159.067,5622.719,6695.4146
6322.0,6170.126,5633.7783,6706.4736
6405.0,6223.78,5687.432,6760.1274
6523.0,6293.977,5757.6294,6830.3247
