Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2081.6438,4333.6113
2059.0,4528.0,2084.0996,4348.9316
2308.0,5130.0,2082.7185,4350.233
2441.0,5697.0,2079.9243,4345.412
2817.0,6792.0,2076.2288,4338.9985
2513.0,5865.0,2073.3782,4331.2764
2570.0,6122.0,2071.0642,4322.581
2547.0,5889.0,2069.1763,4313.793
2350.0,5307.0,2067.1138,4306.865
2337.0,5200.0,2065.3481,4299.9507
2263.0,5235.0,2063.7732,4293.2886
2398.0,5463.0,2062.3208,4286.937
2782.0,6284.0,2060.955,4280.8794
2452.0,5494.0,2059.6533,4275.109
3022.0,6506.0,2058.4048,4269.611
2878.0,6766.0,2057.2056,4264.3716
2808.0,6696.0,2056.0571,4259.361
2722.0,6485.0,2054.9565,4254.572
2917.0,6628.0,2053.9019,4249.995
2870.0,6676.0,2052.8916,4245.621
2787.0,6338.0,2051.9236,4241.438
2671.0,6258.0,2050.997,4237.4395
2523.0,5951.0,2050.1096,4233.6157
2599.0,6213.0,2049.2598,4229.958
2829.0,6437.0,2048.4463,4226.459
2588.0,6125.0,2047.6667,4223.112
2848.0,6579.0,2046.9205,4219.909
2558.0,6228.0,2046.2057,4216.8447
2759.0,6283.0,2045.5206,4213.911
2696.0,6376.0,2044.8644,4211.104
2809.0,6870.0,2044.2358,4208.417
2683.0,6642.0,2043.6333,4205.8438
2676.0,6301.0,2043.0562,4203.3804
2847.0,6398.0,2042.5032,4201.022
2627.0,6399.0,2041.973,4198.7627
2773.0,6960.0,2041.4651,4196.599
2817.0,6668.0,2040.978,4194.5273
2627.0,6007.0,2040.5112,4192.543
2805.0,6916.0,2040.0638,4190.6416
2786.0,6631.0,2039.635,4188.8193
2816.0,6858.0,2039.2239,4187.0747
2598.0,6466.0,2038.8301,4185.403
2672.0,6879.0,2038.4521,4183.801
2698.0,6652.0,2038.0902,4182.2656
2341.0,5870.0,2037.7429,4180.7944
2407.0,5792.0,2037.41,4179.385
2345.0,5453.0,2037.0905,4178.033
2446.0,5584.0,2036.7845,4176.7373
