Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2077.4326,4342.0957
2059.0,4528.0,2089.378,4371.5273
2308.0,5130.0,2099.1084,4394.846
2441.0,5697.0,2107.1655,4416.4243
2817.0,6792.0,2113.9841,4439.4414
2513.0,5865.0,2120.5352,4460.0645
2570.0,6122.0,2126.7078,4479.9087
2547.0,5889.0,2132.6545,4499.0117
2350.0,5307.0,2138.386,4519.1484
2337.0,5200.0,2144.0107,4538.7456
2263.0,5235.0,2149.536,4557.9604
2398.0,5463.0,2154.964,4576.843
2782.0,6284.0,2160.2966,4595.392
2452.0,5494.0,2165.5327,4613.6294
3022.0,6506.0,2170.6729,4631.56
2878.0,6766.0,2175.7175,4649.1865
2808.0,6696.0,2180.6694,4666.4985
2722.0,6485.0,2185.528,4683.502
2917.0,6628.0,2190.295,4700.1987
2870.0,6676.0,2194.9697,4716.5913
2787.0,6338.0,2199.5544,4732.6826
2671.0,6258.0,2204.0496,4748.4736
2523.0,5951.0,2208.456,4763.9673
2599.0,6213.0,2212.7744,4779.166
2829.0,6437.0,2217.0063,4794.0728
2588.0,6125.0,2221.1523,4808.6895
2848.0,6579.0,2225.2136,4823.0205
2558.0,6228.0,2229.191,4837.066
2759.0,6283.0,2233.0857,4850.8325
2696.0,6376.0,2236.8987,4864.32
2809.0,6870.0,2240.6313,4877.5337
2683.0,6642.0,2244.2847,4890.476
2676.0,6301.0,2247.8596,4903.1504
2847.0,6398.0,2251.3572,4915.5605
2627.0,6399.0,2254.779,4927.709
2773.0,6960.0,2258.1255,4939.6
2817.0,6668.0,2261.3982,4951.236
2627.0,6007.0,2264.5984,4962.6226
2805.0,6916.0,2267.7273,4973.7617
2786.0,6631.0,2270.7854,4984.6562
2816.0,6858.0,2273.7742,4995.312
2598.0,6466.0,2276.695,5005.733
2672.0,6879.0,2279.5496,5015.92
2698.0,6652.0,2282.3381,5025.8784
2341.0,5870.0,2285.0623,5035.612
2407.0,5792.0,2287.7224,5045.1235
2345.0,5453.0,2290.3206,5054.418
2446.0,5584.0,2292.8577,5063.4995
