Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2085.3733,4278.415
2059.0,4528.0,2089.5808,4293.03
2308.0,5130.0,2089.4412,4297.1323
2441.0,5697.0,2087.6348,4296.687
2817.0,6792.0,2084.9739,4296.5415
2513.0,5865.0,2083.1797,4292.91
2570.0,6122.0,2081.7068,4288.106
2547.0,5889.0,2080.5244,4282.4673
2350.0,5307.0,2079.1995,4278.9043
2337.0,5200.0,2078.0652,4275.051
2263.0,5235.0,2077.0483,4271.1978
2398.0,5463.0,2076.1008,4267.447
2782.0,6284.0,2075.199,4263.8066
2452.0,5494.0,2074.3274,4260.3037
3022.0,6506.0,2073.4817,4256.9365
2878.0,6766.0,2072.661,4253.7036
2808.0,6696.0,2071.868,4250.577
2722.0,6485.0,2071.1016,4247.56
2917.0,6628.0,2070.3608,4244.647
2870.0,6676.0,2069.645,4241.8354
2787.0,6338.0,2068.954,4239.1216
2671.0,6258.0,2068.2861,4236.502
2523.0,5951.0,2067.6414,4233.9727
2599.0,6213.0,2067.018,4231.53
2829.0,6437.0,2066.416,4229.171
2588.0,6125.0,2065.8342,4226.8936
2848.0,6579.0,2065.2725,4224.6934
2558.0,6228.0,2064.7295,4222.569
2759.0,6283.0,2064.2048,4220.517
2696.0,6376.0,2063.6978,4218.534
2809.0,6870.0,2063.2078,4216.6196
2683.0,6642.0,2062.7344,4214.7695
2676.0,6301.0,2062.2766,4212.9824
2847.0,6398.0,2061.8345,4211.2563
2627.0,6399.0,2061.4072,4209.5874
2773.0,6960.0,2060.994,4207.976
2817.0,6668.0,2060.5942,4206.4175
2627.0,6007.0,2060.2085,4204.913
2805.0,6916.0,2059.8354,4203.458
2786.0,6631.0,2059.4749,4202.0522
2816.0,6858.0,2059.126,4200.6943
2598.0,6466.0,2058.7888,4199.381
2672.0,6879.0,2058.4626,4198.1113
2698.0,6652.0,2058.1475,4196.8853
2341.0,5870.0,2057.8428,4195.699
2407.0,5792.0,2057.5483,4194.5527
2345.0,5453.0,2057.2637,4193.4453
2446.0,5584.0,2056.9883,4192.374
