Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2067.9744,4321.0396
2059.0,4528.0,2071.9678,4324.976
2308.0,5130.0,2068.8713,4317.3125
2441.0,5697.0,2063.8308,4305.766
2817.0,6792.0,2058.8042,4294.293
2513.0,5865.0,2054.6445,4281.68
2570.0,6122.0,2051.1106,4268.606
2547.0,5889.0,2047.9169,4255.5283
2350.0,5307.0,2044.7639,4244.4683
2337.0,5200.0,2041.8154,4233.7207
2263.0,5235.0,2039.0421,4223.4307
2398.0,5463.0,2036.4143,4213.6104
2782.0,6284.0,2033.9115,4204.238
2452.0,5494.0,2031.5199,4195.3
3022.0,6506.0,2029.2314,4186.78
2878.0,6766.0,2027.0422,4178.657
2808.0,6696.0,2024.9496,4170.9
2722.0,6485.0,2022.9487,4163.4917
2917.0,6628.0,2021.0352,4156.4146
2870.0,6676.0,2019.2051,4149.655
2787.0,6338.0,2017.4542,4143.1934
2671.0,6258.0,2015.7789,4137.0176
2523.0,5951.0,2014.1755,4131.1123
2599.0,6213.0,2012.641,4125.465
2829.0,6437.0,2011.1714,4120.0635
2588.0,6125.0,2009.7646,4114.8945
2848.0,6579.0,2008.417,4109.949
2558.0,6228.0,2007.1262,4105.2153
2759.0,6283.0,2005.8896,4100.6836
2696.0,6376.0,2004.7047,4096.344
2809.0,6870.0,2003.5693,4092.1892
2683.0,6642.0,2002.4812,4088.2097
2676.0,6301.0,2001.4382,4084.3977
2847.0,6398.0,2000.4385,4080.745
2627.0,6399.0,1999.4799,4077.245
2773.0,6960.0,1998.5607,4073.8918
2817.0,6668.0,1997.6792,4070.6772
2627.0,6007.0,1996.834,4067.5957
2805.0,6916.0,1996.0231,4064.642
2786.0,6631.0,1995.2452,4061.8093
2816.0,6858.0,1994.4991,4059.0933
2598.0,6466.0,1993.7834,4056.4885
2672.0,6879.0,1993.0964,4053.9905
2698.0,6652.0,1992.4375,4051.5942
2341.0,5870.0,1991.805,4049.2961
2407.0,5792.0,1991.1981,4047.091
2345.0,5453.0,1990.6157,4044.9756
2446.0,5584.0,1990.0565,4042.9453
