Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1367.5394,2104.6108
1263.0,1948.0,1356.8771,2084.584
1302.0,2038.0,1341.5182,2051.1455
1329.0,1993.0,1347.6871,2050.2124
1363.0,2126.0,1356.9902,2057.8843
1440.0,2292.0,1378.9772,2096.9973
1409.0,2257.0,1422.9585,2187.3748
1522.0,2284.0,1440.1908,2244.0193
1463.0,2206.0,1478.3446,2323.3225
1454.0,2274.0,1478.0577,2345.621
1273.0,2106.0,1476.0692,2360.1057
1411.0,2314.0,1417.4961,2278.9705
1378.0,2209.0,1430.9512,2292.0344
1347.0,2132.0,1429.4434,2281.914
1415.0,2171.0,1415.1117,2250.605
1364.0,2233.0,1425.8175,2253.49
1415.0,2255.0,1423.6407,2253.9075
1498.0,2292.0,1437.5974,2276.83
1436.0,2223.0,1469.4966,2332.067
1437.0,2325.0,1467.3744,2338.0015
1374.0,2120.0,1470.0159,2356.565
1428.0,2172.0,1442.7753,2314.1418
1421.0,2286.0,1441.7252,2300.432
1415.0,2284.0,1447.8511,2309.906
1411.0,2329.0,1452.0181,2320.5198
1351.0,2195.0,1456.9238,2336.7673
1401.0,2187.0,1436.2211,2307.5144
1369.0,2102.0,1434.8297,2293.8445
1396.0,2335.0,1420.3918,2259.806
1562.0,2482.0,1432.9005,2281.6218
1493.0,2262.0,1496.5037,2388.7764
1605.0,2509.0,1503.1616,2414.6748
1484.0,2349.0,1546.1243,2503.2737
1437.0,2433.0,1528.9397,2503.5999
1480.0,2392.0,1508.2749,2492.088
1496.0,2354.0,1506.2712,2490.9966
1489.0,2367.0,1507.8253,2485.5688
1392.0,2260.0,1507.8667,2479.2239
1439.0,2251.0,1475.4144,2425.6404
1366.0,2431.0,1467.8918,2393.241
1533.0,2458.0,1457.3052,2382.2185
1684.0,2622.0,1500.0338,2443.0408
1607.0,2487.0,1576.8041,2576.2744
1723.0,2611.0,1590.6924,2628.9207
1485.0,2444.0,1631.0856,2716.8447
1614.0,2499.0,1576.8352,2666.0247
1460.0,2488.0,1580.5559,2669.0308
1489.0,2606.0,1543.2343,2616.4705
1516.0,2643.0,1539.2102,2610.032
1475.0,2418.0,1551.3517,2629.3906
1625.0,2569.0,1534.4293,2595.4402
1557.0,2581.0,1571.4335,2639.6313
1568.0,2663.0,1575.8357,2658.4668
1693.0,2916.0,1585.579,2689.2366
1599.0,2724.0,1641.4937,2804.5662
1831.0,2994.0,1637.3792,2828.5527
1653.0,2809.0,1711.106,2966.003
1708.0,2934.0,1691.4154,2976.31
1568.0,2801.0,1698.4644,3009.9294
1720.0,2952.0,1656.111,2959.7014
1714.0,2947.0,1683.3229,2997.757
1669.0,2986.0,1700.2952,3028.252
1710.0,3006.0,1698.534,3044.2146
1598.0,2779.0,1710.6091,3071.212
1610.0,2874.0,1670.8204,3009.6174
1752.0,3159.0,1655.8107,2975.0137
1812.0,3406.0,1707.7234,3060.2527
2042.0,3717.0,1774.8286,3206.383
1934.0,3522.0,1898.2875,3468.3474
1833.0,3526.0,1918.1111,3585.496
1844.0,3461.0,1888.8649,3607.1252
1954.0,3815.0,1868.5038,3601.3914
1872.0,3693.0,1913.2902,3700.0652
1808.0,3559.0,1910.1012,3727.3513
1895.0,3738.0,1878.6227,3688.0579
1878.0,3786.0,1898.6918,3718.2153
2041.0,4041.0,1910.2832,3752.9348
2176.0,4329.0,1980.7988,3892.6448
1958.0,3855.0,2077.3691,4111.8823
2203.0,4176.0,2026.977,4086.847
2081.0,4010.0,2084.324,4197.075
2045.0,4174.0,2066.498,4198.471
2010.0,4042.0,2054.0583,4204.6104
2058.0,4047.0,2031.0479,4172.676
1998.0,4032.0,2034.8041,4165.173
1924.0,4045.0,2019.7623,4133.672
1900.0,3807.0,1991.0027,4090.2654
1900.0,3781.0,1956.7026,4004.2146
2038.0,4014.0,1936.8885,3934.6833
1980.0,3924.0,1985.1031,3986.6125
1888.0,3538.0,1989.9451,3998.6277
1955.0,4050.0,1936.2925,3889.8752
1969.0,3797.0,1958.5654,3923.4675
1919.0,4027.0,1965.2319,3924.9307
1946.0,4035.0,1966.6517,3949.3604
2046.0,4058.0,1978.3198,3986.7908
1983.0,4008.0,2015.9204,4056.2292
1851.0,3819.0,2011.0339,4069.8833
1855.0,3854.0,1953.2302,3985.8687
1748.0,3668.0,1927.1838,3921.3276
1867.0,3926.0,1874.2993,3806.1875
1874.0,3876.0,1900.4926,3818.3079
1758.0,3641.0,1919.1238,3838.32
2004.0,4119.0,1879.0431,3764.1392
1897.0,3833.0,1958.0664,3889.2358
1927.0,4088.0,1953.7594,3902.5564
1868.0,4121.0,1970.9974,3959.355
2001.0,4332.0,1966.208,3990.6135
2031.0,4357.0,2017.7845,4104.6367
1925.0,4123.0,2055.831,4210.0312
2039.0,4283.0,2023.2328,4191.738
2011.0,4394.0,2047.0012,4234.15
2032.0,4491.0,2059.0342,4281.074
