Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2042.4523,4282.9346
2059.0,4528.0,2031.3353,4273.603
2308.0,5130.0,2019.3572,4251.1973
2441.0,5697.0,2008.6652,4224.2627
2817.0,6792.0,1998.6985,4198.277
2513.0,5865.0,1990.9211,4171.163
2570.0,6122.0,1984.3379,4143.843
2547.0,5889.0,1978.5963,4116.8755
2350.0,5307.0,1972.6558,4093.3037
2337.0,5200.0,1967.0876,4070.3867
2263.0,5235.0,1961.7869,4048.3362
2398.0,5463.0,1956.6921,4027.183
2782.0,6284.0,1951.7762,4006.8748
2452.0,5494.0,1947.0212,3987.386
3022.0,6506.0,1942.4176,3968.6824
2878.0,6766.0,1937.9613,3950.726
2808.0,6696.0,1933.6538,3933.448
2722.0,6485.0,1929.4883,3916.8184
2917.0,6628.0,1925.4589,3900.8079
2870.0,6676.0,1921.5597,3885.3845
2787.0,6338.0,1917.7856,3870.519
2671.0,6258.0,1914.1318,3856.184
2523.0,5951.0,1910.5931,3842.3542
2599.0,6213.0,1907.1649,3829.0051
2829.0,6437.0,1903.8428,3816.114
2588.0,6125.0,1900.6223,3803.6611
2848.0,6579.0,1897.4994,3791.625
2558.0,6228.0,1894.4703,3779.9878
2759.0,6283.0,1891.5315,3768.7317
2696.0,6376.0,1888.6798,3757.8406
2809.0,6870.0,1885.9116,3747.298
2683.0,6642.0,1883.2238,3737.0906
2676.0,6301.0,1880.6134,3727.203
2847.0,6398.0,1878.0779,3717.6226
2627.0,6399.0,1875.6143,3708.337
2773.0,6960.0,1873.22,3699.3347
2817.0,6668.0,1870.8926,3690.604
2627.0,6007.0,1868.6302,3682.1345
2805.0,6916.0,1866.4296,3673.9163
2786.0,6631.0,1864.2898,3665.939
2816.0,6858.0,1862.2078,3658.1946
2598.0,6466.0,1860.1818,3650.6736
2672.0,6879.0,1858.2107,3643.369
2698.0,6652.0,1856.2916,3636.2708
2341.0,5870.0,1854.4237,3629.3733
2407.0,5792.0,1852.6049,3622.6687
2345.0,5453.0,1850.8334,3616.1506
2446.0,5584.0,1849.1082,3609.812
