Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2111.8594,4359.9355
2059.0,4528.0,2130.5957,4416.5713
2308.0,5130.0,2147.0403,4465.368
2441.0,5697.0,2161.9822,4512.765
2817.0,6792.0,2175.7595,4564.404
2513.0,5865.0,2189.6445,4612.2974
2570.0,6122.0,2203.2812,4660.0933
2547.0,5889.0,2216.7634,4707.3877
2350.0,5307.0,2229.9568,4756.259
2337.0,5200.0,2243.0955,4804.6655
2263.0,5235.0,2256.1436,4852.8687
2398.0,5463.0,2269.0837,4900.909
2782.0,6284.0,2281.91,4948.726
2452.0,5494.0,2294.6072,4996.337
3022.0,6506.0,2307.1694,5043.7056
2878.0,6766.0,2319.59,5090.804
2808.0,6696.0,2331.8645,5137.581
2722.0,6485.0,2343.9858,5184.013
2917.0,6628.0,2355.9465,5230.0693
2870.0,6676.0,2367.741,5275.7188
2787.0,6338.0,2379.364,5320.9316
2671.0,6258.0,2390.8093,5365.6772
2523.0,5951.0,2402.0723,5409.93
2599.0,6213.0,2413.1472,5453.661
2829.0,6437.0,2424.031,5496.8423
2588.0,6125.0,2434.7185,5539.4517
2848.0,6579.0,2445.2056,5581.4624
2558.0,6228.0,2455.49,5622.8525
2759.0,6283.0,2465.5684,5663.5996
2696.0,6376.0,2475.438,5703.6855
2809.0,6870.0,2485.0962,5743.089
2683.0,6642.0,2494.5417,5781.793
2676.0,6301.0,2503.7727,5819.7837
2847.0,6398.0,2512.7888,5857.0444
2627.0,6399.0,2521.5884,5893.565
2773.0,6960.0,2530.1716,5929.3325
2817.0,6668.0,2538.5383,5964.3384
2627.0,6007.0,2546.6895,5998.573
2805.0,6916.0,2554.6248,6032.032
2786.0,6631.0,2562.3457,6064.711
2816.0,6858.0,2569.8542,6096.603
2598.0,6466.0,2577.1511,6127.7095
2672.0,6879.0,2584.2383,6158.029
2698.0,6652.0,2591.1182,6187.563
2341.0,5870.0,2597.7932,6216.311
2407.0,5792.0,2604.2664,6244.279
2345.0,5453.0,2610.5403,6271.4717
2446.0,5584.0,2616.6174,6297.894
