Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2120.0088,4391.5835
2059.0,4528.0,2147.3787,4455.3374
2308.0,5130.0,2168.1926,4516.439
2441.0,5697.0,2184.6492,4576.2524
2817.0,6792.0,2197.67,4636.734
2513.0,5865.0,2210.3074,4692.2026
2570.0,6122.0,2222.2637,4745.0415
2547.0,5889.0,2233.8733,4795.4873
2350.0,5307.0,2245.0256,4845.174
2337.0,5200.0,2255.839,4892.743
2263.0,5235.0,2266.2554,4938.432
2398.0,5463.0,2276.2285,4982.3296
2782.0,6284.0,2285.7336,5024.4536
2452.0,5494.0,2294.7612,5064.841
3022.0,6506.0,2303.3147,5103.4995
2878.0,6766.0,2311.4065,5140.4443
2808.0,6696.0,2319.0544,5175.6816
2722.0,6485.0,2326.2761,5209.2446
2917.0,6628.0,2333.0874,5241.1636
2870.0,6676.0,2339.5056,5271.479
2787.0,6338.0,2345.5486,5300.2344
2671.0,6258.0,2351.2327,5327.4736
2523.0,5951.0,2356.5754,5353.2466
2599.0,6213.0,2361.5923,5377.608
2829.0,6437.0,2366.3,5400.606
2588.0,6125.0,2370.715,5422.2954
2848.0,6579.0,2374.8518,5442.733
2558.0,6228.0,2378.7263,5461.9717
2759.0,6283.0,2382.3523,5480.068
2696.0,6376.0,2385.7446,5497.0737
2809.0,6870.0,2388.9165,5513.0425
2683.0,6642.0,2391.8801,5528.0273
2676.0,6301.0,2394.6487,5542.0796
2847.0,6398.0,2397.234,5555.2476
2627.0,6399.0,2399.6467,5567.5806
2773.0,6960.0,2401.8977,5579.124
2817.0,6668.0,2403.9973,5589.9233
2627.0,6007.0,2405.9553,5600.0225
2805.0,6916.0,2407.7803,5609.4595
2786.0,6631.0,2409.4807,5618.2764
2816.0,6858.0,2411.065,5626.5103
2598.0,6466.0,2412.5413,5634.1963
2672.0,6879.0,2413.9153,5641.369
2698.0,6652.0,2415.1953,5648.0586
2341.0,5870.0,2416.3862,5654.298
2407.0,5792.0,2417.4949,5660.1133
2345.0,5453.0,2418.5261,5665.534
2446.0,5584.0,2419.486,5670.5845
