Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2049.8855,4281.911
2059.0,4528.0,2043.9991,4274.1704
2308.0,5130.0,2037.0021,4259.604
2441.0,5697.0,2029.7421,4241.875
2817.0,6792.0,2022.1013,4224.8213
2513.0,5865.0,2015.8376,4205.297
2570.0,6122.0,2010.1143,4185.097
2547.0,5889.0,2004.9227,4164.461
2350.0,5307.0,1999.6056,4145.7485
2337.0,5200.0,1994.5135,4127.3467
2263.0,5235.0,1989.5881,4109.3584
2398.0,5463.0,1984.8002,4091.8215
2782.0,6284.0,1980.1353,4074.7285
2452.0,5494.0,1975.5835,4058.0842
3022.0,6506.0,1971.1394,4041.8772
2878.0,6766.0,1966.7997,4026.0974
2808.0,6696.0,1962.5625,4010.718
2722.0,6485.0,1958.4257,3995.7278
2917.0,6628.0,1954.3856,3981.1147
2870.0,6676.0,1950.4401,3966.8655
2787.0,6338.0,1946.5856,3952.9697
2671.0,6258.0,1942.82,3939.4153
2523.0,5951.0,1939.1411,3926.1917
2599.0,6213.0,1935.5458,3913.2886
2829.0,6437.0,1932.0319,3900.696
2588.0,6125.0,1928.5973,3888.405
2848.0,6579.0,1925.2399,3876.4058
2558.0,6228.0,1921.9572,3864.6902
2759.0,6283.0,1918.7473,3853.25
2696.0,6376.0,1915.6084,3842.0762
2809.0,6870.0,1912.5386,3831.1619
2683.0,6642.0,1909.5359,3820.4988
2676.0,6301.0,1906.5984,3810.081
2847.0,6398.0,1903.7249,3799.9004
2627.0,6399.0,1900.9131,3789.9514
2773.0,6960.0,1898.1619,3780.2263
2817.0,6668.0,1895.4694,3770.7197
2627.0,6007.0,1892.8344,3761.4263
2805.0,6916.0,1890.2555,3752.3386
2786.0,6631.0,1887.731,3743.4521
2816.0,6858.0,1885.2595,3734.7615
2598.0,6466.0,1882.8401,3726.2612
2672.0,6879.0,1880.4711,3717.9468
2698.0,6652.0,1878.1516,3709.8132
2341.0,5870.0,1875.88,3701.8552
2407.0,5792.0,1873.6555,3694.0688
2345.0,5453.0,1871.4768,3686.4492
2446.0,5584.0,1869.3429,3678.9932
