Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2051.1665,4285.709
2059.0,4528.0,2043.4664,4275.651
2308.0,5130.0,2034.5555,4255.8105
2441.0,5697.0,2025.9252,4232.7036
2817.0,6792.0,2017.3444,4210.25
2513.0,5865.0,2010.101,4186.297
2570.0,6122.0,2003.4575,4161.9717
2547.0,5889.0,1997.2996,4137.6255
2350.0,5307.0,1991.0331,4115.4453
2337.0,5200.0,1985.0345,4093.7422
2263.0,5235.0,1979.2466,4072.639
2398.0,5463.0,1973.6376,4052.1562
2782.0,6284.0,1968.1908,4032.272
2452.0,5494.0,1962.8932,4012.976
3022.0,6506.0,1957.7373,3994.2498
2878.0,6766.0,1952.7174,3976.0732
2808.0,6696.0,1947.8306,3958.412
2722.0,6485.0,1943.0719,3941.2478
2917.0,6628.0,1938.4363,3924.5613
2870.0,6676.0,1933.9196,3908.3328
2787.0,6338.0,1929.5173,3892.547
2671.0,6258.0,1925.2256,3877.185
2523.0,5951.0,1921.0409,3862.2324
2599.0,6213.0,1916.9594,3847.672
2829.0,6437.0,1912.9773,3833.492
2588.0,6125.0,1909.0914,3819.6758
2848.0,6579.0,1905.2992,3806.2136
2558.0,6228.0,1901.5967,3793.0906
2759.0,6283.0,1897.9813,3780.2957
2696.0,6376.0,1894.4508,3767.8174
2809.0,6870.0,1891.0017,3755.6455
2683.0,6642.0,1887.632,3743.769
2676.0,6301.0,1884.3386,3732.1792
2847.0,6398.0,1881.1201,3720.8657
2627.0,6399.0,1877.9734,3709.8198
2773.0,6960.0,1874.8969,3699.033
2817.0,6668.0,1871.8884,3688.497
2627.0,6007.0,1868.9457,3678.2043
2805.0,6916.0,1866.067,3668.1475
2786.0,6631.0,1863.2509,3658.3179
2816.0,6858.0,1860.4945,3648.7104
2598.0,6466.0,1857.7972,3639.3179
2672.0,6879.0,1855.157,3630.1328
2698.0,6652.0,1852.5721,3621.1504
2341.0,5870.0,1850.0413,3612.3645
2407.0,5792.0,1847.5627,3603.7686
2345.0,5453.0,1845.1355,3595.3582
2446.0,5584.0,1842.7578,3587.128
