Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2033.357,4308.1167
2059.0,4528.0,2023.2833,4301.39
2308.0,5130.0,2012.727,4281.3623
2441.0,5697.0,2003.462,4257.9697
2817.0,6792.0,1995.1979,4236.11
2513.0,5865.0,1988.4999,4213.221
2570.0,6122.0,1982.6548,4190.104
2547.0,5889.0,1977.3496,4167.0186
2350.0,5307.0,1972.0142,4146.389
2337.0,5200.0,1966.9541,4126.2896
2263.0,5235.0,1962.1022,4106.8936
2398.0,5463.0,1957.425,4088.208
2782.0,6284.0,1952.9073,4070.1902
2452.0,5494.0,1948.5359,4052.8218
3022.0,6506.0,1944.3032,4036.0798
2878.0,6766.0,1940.2031,4019.9395
2808.0,6696.0,1936.2336,4004.3557
2722.0,6485.0,1932.3894,3989.3064
2917.0,6628.0,1928.6649,3974.7686
2870.0,6676.0,1925.0557,3960.7192
2787.0,6338.0,1921.5571,3947.1362
2671.0,6258.0,1918.1648,3933.9998
2523.0,5951.0,1914.8751,3921.2893
2599.0,6213.0,1911.6838,3908.9883
2829.0,6437.0,1908.5869,3897.0793
2588.0,6125.0,1905.581,3885.546
2848.0,6579.0,1902.6633,3874.3723
2558.0,6228.0,1899.8302,3863.5444
2759.0,6283.0,1897.0784,3853.0488
2696.0,6376.0,1894.4049,3842.8723
2809.0,6870.0,1891.8075,3833.0022
2683.0,6642.0,1889.283,3823.4272
2676.0,6301.0,1886.8291,3814.1357
2847.0,6398.0,1884.4431,3805.1177
2627.0,6399.0,1882.1234,3796.3618
2773.0,6960.0,1879.867,3787.8599
2817.0,6668.0,1877.6724,3779.6018
2627.0,6007.0,1875.5367,3771.5806
2805.0,6916.0,1873.459,3763.7842
2786.0,6631.0,1871.4369,3756.209
2816.0,6858.0,1869.468,3748.8445
2598.0,6466.0,1867.5516,3741.6843
2672.0,6879.0,1865.6857,3734.7212
2698.0,6652.0,1863.8685,3727.9487
2341.0,5870.0,1862.0988,3721.3604
2407.0,5792.0,1860.3749,3714.9504
2345.0,5453.0,1858.6952,3708.7126
2446.0,5584.0,1857.0588,3702.6418
