Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1330.9078,2074.2998
1263.0,1948.0,1318.8585,2058.7314
1302.0,2038.0,1300.522,2022.4845
1329.0,1993.0,1310.303,2021.7479
1363.0,2126.0,1322.0107,2023.4457
1440.0,2292.0,1348.9417,2063.834
1409.0,2257.0,1400.7802,2155.183
1522.0,2284.0,1417.583,2212.2878
1463.0,2206.0,1460.2203,2283.2502
1454.0,2274.0,1455.1747,2303.5312
1273.0,2106.0,1450.5902,2324.3105
1411.0,2314.0,1377.8463,2254.7837
1378.0,2209.0,1398.7693,2272.802
1347.0,2132.0,1398.1785,2257.5942
1415.0,2171.0,1381.7383,2223.9812
1364.0,2233.0,1396.8811,2223.2676
1415.0,2255.0,1394.6078,2230.4812
1498.0,2292.0,1411.455,2251.8801
1436.0,2223.0,1448.6793,2299.0164
1437.0,2325.0,1443.0892,2302.6782
1374.0,2120.0,1445.0792,2328.4292
1428.0,2172.0,1410.066,2282.5383
1421.0,2286.0,1410.6646,2267.3406
1415.0,2284.0,1419.4441,2281.865
1411.0,2329.0,1424.4816,2293.7676
1351.0,2195.0,1430.5714,2314.0237
1401.0,2187.0,1404.628,2284.6787
1369.0,2102.0,1404.4121,2267.0378
1396.0,2335.0,1387.5521,2229.8643
1562.0,2482.0,1405.2802,2262.5247
1493.0,2262.0,1482.2327,2363.3354
1605.0,2509.0,1484.463,2376.752
1484.0,2349.0,1533.7363,2468.0437
1437.0,2433.0,1507.0251,2468.7644
1480.0,2392.0,1480.9135,2470.55
1496.0,2354.0,1479.1823,2467.7783
1489.0,2367.0,1482.1272,2456.4534
1392.0,2260.0,1483.3031,2449.9897
1439.0,2251.0,1444.0765,2400.5203
1366.0,2431.0,1437.6458,2366.4385
1533.0,2458.0,1427.5515,2372.187
1684.0,2622.0,1480.7992,2422.7173
1607.0,2487.0,1571.4991,2545.6716
1723.0,2611.0,1580.2103,2590.6675
1485.0,2444.0,1623.0045,2675.5496
1614.0,2499.0,1550.8739,2632.9116
1460.0,2488.0,1556.1547,2634.5496
1489.0,2606.0,1512.0245,2592.0803
1516.0,2643.0,1511.5974,2596.5564
1475.0,2418.0,1529.5154,2619.07
1625.0,2569.0,1509.2424,2576.1414
1557.0,2581.0,1556.6311,2615.5483
1568.0,2663.0,1559.5795,2636.6023
1693.0,2916.0,1569.5872,2673.763
1599.0,2724.0,1634.9637,2794.6436
1831.0,2994.0,1623.2655,2811.9285
1653.0,2809.0,1708.9965,2946.492
1708.0,2934.0,1676.9172,2953.2688
1568.0,2801.0,1683.0985,2993.3342
1720.0,2952.0,1630.4296,2947.3462
1714.0,2947.0,1666.7974,2986.1438
1669.0,2986.0,1686.8505,3013.7563
1710.0,3006.0,1683.084,3035.3137
1598.0,2779.0,1696.56,3063.325
1610.0,2874.0,1646.7825,2995.6934
1752.0,3159.0,1632.5458,2968.3884
1812.0,3406.0,1698.7472,3062.0051
2042.0,3717.0,1775.8813,3218.952
1934.0,3522.0,1912.1628,3484.5723
1833.0,3526.0,1915.7463,3584.7163
1844.0,3461.0,1869.6907,3608.129
1954.0,3815.0,1843.1556,3597.7932
1872.0,3693.0,1899.8108,3712.2478
1808.0,3559.0,1892.2747,3736.9023
1895.0,3738.0,1853.3123,3693.9287
1878.0,3786.0,1880.686,3733.1755
2041.0,4041.0,1894.23,3772.9219
2176.0,4329.0,1975.457,3919.9834
1958.0,3855.0,2077.97,4145.766
2203.0,4176.0,1999.9106,4087.3113
2081.0,4010.0,2064.306,4198.4175
2045.0,4174.0,2035.7052,4183.353
2010.0,4042.0,2020.5619,4201.9766
2058.0,4047.0,1994.5293,4166.062
1998.0,4032.0,2002.9951,4157.6055
1924.0,4045.0,1987.4567,4130.1084
1900.0,3807.0,1957.2137,4097.2593
1900.0,3781.0,1921.0139,4003.3376
2038.0,4014.0,1905.3589,3934.8481
1980.0,3924.0,1968.7024,3998.0823
1888.0,3538.0,1970.4928,4006.2615
1955.0,4050.0,1902.9678,3874.8916
1969.0,3797.0,1936.5951,3941.3052
1919.0,4027.0,1943.0016,3928.312
1946.0,4035.0,1945.3866,3970.115
2046.0,4058.0,1958.0455,4011.2751
1983.0,4008.0,1999.7611,4074.5703
1851.0,3819.0,1988.5739,4081.9136
1855.0,3854.0,1918.4875,3992.0503
1748.0,3668.0,1894.6012,3934.8801
1867.0,3926.0,1839.339,3820.4773
1874.0,3876.0,1881.6597,3850.2017
1758.0,3641.0,1905.2458,3870.0188
2004.0,4119.0,1855.4408,3788.1465
1897.0,3833.0,1953.2784,3932.5159
1927.0,4088.0,1939.1677,3927.2544
1868.0,4121.0,1956.3182,3996.6155
2001.0,4332.0,1946.8958,4034.6687
2031.0,4357.0,2006.3092,4156.842
1925.0,4123.0,2043.5681,4256.7544
2039.0,4283.0,1996.6193,4219.903
2011.0,4394.0,2024.5887,4264.002
2032.0,4491.0,2036.7969,4317.067
