Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2065.4268,4243.252
2059.0,4528.0,2060.2542,4252.9297
2308.0,5130.0,2053.8367,4244.8535
2441.0,5697.0,2047.8949,4230.5117
2817.0,6792.0,2042.096,4215.95
2513.0,5865.0,2037.6569,4199.311
2570.0,6122.0,2033.8097,4182.7207
2547.0,5889.0,2030.4044,4166.3584
2350.0,5307.0,2026.6191,4152.2676
2337.0,5200.0,2023.0847,4138.4014
2263.0,5235.0,2019.727,4125.0303
2398.0,5463.0,2016.5138,4112.21
2782.0,6284.0,2013.4327,4099.9224
2452.0,5494.0,2010.4716,4088.1558
3022.0,6506.0,2007.624,4076.8838
2878.0,6766.0,2004.8854,4066.08
2808.0,6696.0,2002.2533,4055.714
2722.0,6485.0,1999.7227,4045.7683
2917.0,6628.0,1997.2886,4036.2236
2870.0,6676.0,1994.9469,4027.0613
2787.0,6338.0,1992.6938,4018.2634
2671.0,6258.0,1990.5259,4009.8142
2523.0,5951.0,1988.4387,4001.6963
2599.0,6213.0,1986.4297,3993.8953
2829.0,6437.0,1984.4954,3986.3975
2588.0,6125.0,1982.6327,3979.1897
2848.0,6579.0,1980.839,3972.258
2558.0,6228.0,1979.1111,3965.5923
2759.0,6283.0,1977.4467,3959.18
2696.0,6376.0,1975.8428,3953.0107
2809.0,6870.0,1974.2976,3947.0735
2683.0,6642.0,1972.8085,3941.3599
2676.0,6301.0,1971.373,3935.8599
2847.0,6398.0,1969.9895,3930.564
2627.0,6399.0,1968.6556,3925.465
2773.0,6960.0,1967.3698,3920.554
2817.0,6668.0,1966.13,3915.8242
2627.0,6007.0,1964.9343,3911.2683
2805.0,6916.0,1963.7812,3906.878
2786.0,6631.0,1962.6691,3902.6487
2816.0,6858.0,1961.5966,3898.5725
2598.0,6466.0,1960.5618,3894.6438
2672.0,6879.0,1959.5636,3890.857
2698.0,6652.0,1958.6005,3887.2065
2341.0,5870.0,1957.6713,3883.6873
2407.0,5792.0,1956.7745,3880.2942
2345.0,5453.0,1955.9095,3877.022
2446.0,5584.0,1955.0745,3873.8665
