Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2096.6997,4320.459
2059.0,4528.0,2113.8506,4353.9893
2308.0,5130.0,2127.855,4385.7344
2441.0,5697.0,2139.619,4416.028
2817.0,6792.0,2149.6863,4446.8525
2513.0,5865.0,2159.2898,4475.4937
2570.0,6122.0,2168.3591,4502.8496
2547.0,5889.0,2177.1826,4529.574
2350.0,5307.0,2185.9924,4558.4634
2337.0,5200.0,2194.779,4587.092
2263.0,5235.0,2203.5703,4615.6367
2398.0,5463.0,2212.373,4644.183
2782.0,6284.0,2221.1855,4672.7515
2452.0,5494.0,2230.0054,4701.37
3022.0,6506.0,2238.8303,4730.0464
2878.0,6766.0,2247.6592,4758.78
2808.0,6696.0,2256.4912,4787.5435
2722.0,6485.0,2265.3254,4816.34
2917.0,6628.0,2274.1602,4845.1675
2870.0,6676.0,2282.994,4874.0225
2787.0,6338.0,2291.826,4902.901
2671.0,6258.0,2300.654,4931.799
2523.0,5951.0,2309.478,4960.711
2599.0,6213.0,2318.2957,4989.633
2829.0,6437.0,2327.1052,5018.5596
2588.0,6125.0,2335.9065,5047.4863
2848.0,6579.0,2344.6965,5076.4097
2558.0,6228.0,2353.4749,5105.3223
2759.0,6283.0,2362.2395,5134.2188
2696.0,6376.0,2370.9885,5163.0947
2809.0,6870.0,2379.7207,5191.9453
2683.0,6642.0,2388.4336,5220.7627
2676.0,6301.0,2397.1265,5249.542
2847.0,6398.0,2405.797,5278.2773
2627.0,6399.0,2414.4436,5306.9624
2773.0,6960.0,2423.0645,5335.5923
2817.0,6668.0,2431.6575,5364.158
2627.0,6007.0,2440.221,5392.656
2805.0,6916.0,2448.7532,5421.077
2786.0,6631.0,2457.252,5449.417
2816.0,6858.0,2465.7158,5477.669
2598.0,6466.0,2474.142,5505.823
2672.0,6879.0,2482.5298,5533.8774
2698.0,6652.0,2490.8765,5561.8228
2341.0,5870.0,2499.1802,5589.6533
2407.0,5792.0,2507.4392,5617.3594
2345.0,5453.0,2515.6519,5644.938
2446.0,5584.0,2523.8154,5672.382
