Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2087.9116,4356.419
2059.0,4528.0,2096.0815,4382.361
2308.0,5130.0,2099.901,4394.754
2441.0,5697.0,2101.5623,4402.2134
2817.0,6792.0,2101.8762,4409.195
2513.0,5865.0,2102.4595,4414.1123
2570.0,6122.0,2103.1755,4417.6855
2547.0,5889.0,2104.0203,4420.488
2350.0,5307.0,2104.6455,4424.521
2337.0,5200.0,2105.4116,4428.109
2263.0,5235.0,2106.2446,4431.5244
2398.0,5463.0,2107.0977,4434.8315
2782.0,6284.0,2107.9463,4438.0317
2452.0,5494.0,2108.7756,4441.138
3022.0,6506.0,2109.5784,4444.155
2878.0,6766.0,2110.353,4447.0864
2808.0,6696.0,2111.103,4449.922
2722.0,6485.0,2111.828,4452.667
2917.0,6628.0,2112.529,4455.3257
2870.0,6676.0,2113.2063,4457.8994
2787.0,6338.0,2113.862,4460.3906
2671.0,6258.0,2114.496,4462.8022
2523.0,5951.0,2115.1099,4465.137
2599.0,6213.0,2115.7036,4467.397
2829.0,6437.0,2116.278,4469.584
2588.0,6125.0,2116.8337,4471.7
2848.0,6579.0,2117.3716,4473.749
2558.0,6228.0,2117.8914,4475.731
2759.0,6283.0,2118.3945,4477.6484
2696.0,6376.0,2118.8816,4479.5044
2809.0,6870.0,2119.3523,4481.3003
2683.0,6642.0,2119.8076,4483.0376
2676.0,6301.0,2120.248,4484.7188
2847.0,6398.0,2120.6743,4486.3438
2627.0,6399.0,2121.0862,4487.917
2773.0,6960.0,2121.4846,4489.4385
2817.0,6668.0,2121.8699,4490.91
2627.0,6007.0,2122.243,4492.334
2805.0,6916.0,2122.603,4493.711
2786.0,6631.0,2122.9517,4495.042
2816.0,6858.0,2123.2886,4496.33
2598.0,6466.0,2123.6143,4497.5757
2672.0,6879.0,2123.9292,4498.7803
2698.0,6652.0,2124.2336,4499.9443
2341.0,5870.0,2124.528,4501.0713
2407.0,5792.0,2124.8127,4502.16
2345.0,5453.0,2125.0884,4503.214
2446.0,5584.0,2125.3545,4504.232
