Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2056.6106,4384.924
2059.0,4528.0,2062.7756,4405.3657
2308.0,5130.0,2065.5012,4420.642
2441.0,5697.0,2066.754,4432.6167
2817.0,6792.0,2067.168,4443.638
2513.0,5865.0,2068.2332,4452.577
2570.0,6122.0,2069.5828,4459.875
2547.0,5889.0,2071.167,4466.258
2350.0,5307.0,2072.6033,4473.3794
2337.0,5200.0,2074.0676,4480.0747
2263.0,5235.0,2075.5212,4486.437
2398.0,5463.0,2076.9363,4492.511
2782.0,6284.0,2078.2969,4498.31
2452.0,5494.0,2079.5964,4503.856
3022.0,6506.0,2080.8325,4509.164
2878.0,6766.0,2082.0078,4514.2427
2808.0,6696.0,2083.1267,4519.093
2722.0,6485.0,2084.1924,4523.7217
2917.0,6628.0,2085.2083,4528.14
2870.0,6676.0,2086.1765,4532.358
2787.0,6338.0,2087.0996,4536.3833
2671.0,6258.0,2087.9792,4540.2236
2523.0,5951.0,2088.8184,4543.8867
2599.0,6213.0,2089.618,4547.3813
2829.0,6437.0,2090.38,4550.7144
2588.0,6125.0,2091.1062,4553.893
2848.0,6579.0,2091.798,4556.923
2558.0,6228.0,2092.4575,4559.812
2759.0,6283.0,2093.0857,4562.5664
2696.0,6376.0,2093.6838,4565.191
2809.0,6870.0,2094.2537,4567.693
2683.0,6642.0,2094.7964,4570.076
2676.0,6301.0,2095.3132,4572.348
2847.0,6398.0,2095.8054,4574.5117
2627.0,6399.0,2096.274,4576.5737
2773.0,6960.0,2096.7202,4578.538
2817.0,6668.0,2097.1453,4580.408
2627.0,6007.0,2097.55,4582.19
2805.0,6916.0,2097.935,4583.887
2786.0,6631.0,2098.3015,4585.503
2816.0,6858.0,2098.6506,4587.0415
2598.0,6466.0,2098.983,4588.5063
2672.0,6879.0,2099.299,4589.9023
2698.0,6652.0,2099.6,4591.2305
2341.0,5870.0,2099.8865,4592.494
2407.0,5792.0,2100.1592,4593.6978
2345.0,5453.0,2100.4182,4594.8438
2446.0,5584.0,2100.6653,4595.9346
