Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2053.7002,4351.5957
2059.0,4528.0,2050.1543,4348.1733
2308.0,5130.0,2043.2833,4336.589
2441.0,5697.0,2036.3032,4321.417
2817.0,6792.0,2029.908,4306.0005
2513.0,5865.0,2024.8761,4290.4043
2570.0,6122.0,2020.6847,4274.98
2547.0,5889.0,2017.0642,4259.955
2350.0,5307.0,2013.5563,4246.086
2337.0,5200.0,2010.2826,4232.749
2263.0,5235.0,2007.1694,4219.9473
2398.0,5463.0,2004.1796,4207.666
2782.0,6284.0,2001.2976,4195.875
2452.0,5494.0,1998.5154,4184.5513
3022.0,6506.0,1995.8298,4173.671
2878.0,6766.0,1993.2384,4163.2134
2808.0,6696.0,1990.7394,4153.1567
2722.0,6485.0,1988.33,4143.483
2917.0,6628.0,1986.0072,4134.175
2870.0,6676.0,1983.7676,4125.216
2787.0,6338.0,1981.6075,4116.5913
2671.0,6258.0,1979.5243,4108.2866
2523.0,5951.0,1977.5144,4100.2876
2599.0,6213.0,1975.5753,4092.5813
2829.0,6437.0,1973.7041,4085.1558
2588.0,6125.0,1971.898,4077.9983
2848.0,6579.0,1970.1543,4071.0986
2558.0,6228.0,1968.4706,4064.446
2759.0,6283.0,1966.8448,4058.0298
2696.0,6376.0,1965.2748,4051.8408
2809.0,6870.0,1963.7583,4045.8699
2683.0,6642.0,1962.2931,4040.1082
2676.0,6301.0,1960.8774,4034.5476
2847.0,6398.0,1959.5094,4029.1802
2627.0,6399.0,1958.1875,4023.9983
2773.0,6960.0,1956.9099,4018.9944
2817.0,6668.0,1955.6744,4014.163
2627.0,6007.0,1954.4807,4009.496
2805.0,6916.0,1953.3262,4004.9885
2786.0,6631.0,1952.2098,4000.633
2816.0,6858.0,1951.1305,3996.4248
2598.0,6466.0,1950.0864,3992.3577
2672.0,6879.0,1949.0768,3988.4282
2698.0,6652.0,1948.0997,3984.6292
2341.0,5870.0,1947.1549,3980.957
2407.0,5792.0,1946.2406,3977.4072
2345.0,5453.0,1945.3562,3973.974
2446.0,5584.0,1944.5004,3970.6548
