Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2083.0325,4391.561
2059.0,4528.0,2099.7222,4419.2485
2308.0,5130.0,2109.8455,4443.8047
2441.0,5697.0,2116.4565,4465.556
2817.0,6792.0,2120.8643,4487.5903
2513.0,5865.0,2125.1382,4506.5244
2570.0,6122.0,2129.2524,4523.595
2547.0,5889.0,2133.2854,4539.165
2350.0,5307.0,2136.9106,4555.015
2337.0,5200.0,2140.391,4569.9644
2263.0,5235.0,2143.736,4584.106
2398.0,5463.0,2146.937,4597.5186
2782.0,6284.0,2149.9888,4610.231
2452.0,5494.0,2152.8857,4622.2935
3022.0,6506.0,2155.6277,4633.7417
2878.0,6766.0,2158.22,4644.6045
2808.0,6696.0,2160.6714,4654.898
2722.0,6485.0,2162.9883,4664.648
2917.0,6628.0,2165.1775,4673.8823
2870.0,6676.0,2167.245,4682.6226
2787.0,6338.0,2169.1978,4690.8945
2671.0,6258.0,2171.0413,4698.719
2523.0,5951.0,2172.7815,4706.118
2599.0,6213.0,2174.424,4713.114
2829.0,6437.0,2175.974,4719.725
2588.0,6125.0,2177.4363,4725.971
2848.0,6579.0,2178.8157,4731.872
2558.0,6228.0,2180.1165,4737.4443
2759.0,6283.0,2181.3428,4742.705
2696.0,6376.0,2182.499,4747.671
2809.0,6870.0,2183.5894,4752.3584
2683.0,6642.0,2184.6167,4756.781
2676.0,6301.0,2185.5854,4760.953
2847.0,6398.0,2186.498,4764.889
2627.0,6399.0,2187.358,4768.5996
2773.0,6960.0,2188.1677,4772.1
2817.0,6668.0,2188.9312,4775.3994
2627.0,6007.0,2189.65,4778.51
2805.0,6916.0,2190.327,4781.4424
2786.0,6631.0,2190.9646,4784.205
2816.0,6858.0,2191.565,4786.8096
2598.0,6466.0,2192.1306,4789.2627
2672.0,6879.0,2192.6633,4791.574
2698.0,6652.0,2193.1648,4793.752
2341.0,5870.0,2193.6365,4795.8027
2407.0,5792.0,2194.081,4797.7344
2345.0,5453.0,2194.4993,4799.5547
2446.0,5584.0,2194.8928,4801.2686
