Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2057.5625,4317.2754
2059.0,4528.0,2059.2969,4327.5186
2308.0,5130.0,2055.336,4322.8706
2441.0,5697.0,2049.701,4312.7695
2817.0,6792.0,2043.6559,4302.447
2513.0,5865.0,2039.054,4290.26
2570.0,6122.0,2035.3875,4277.365
2547.0,5889.0,2032.4517,4264.3706
2350.0,5307.0,2029.5511,4253.671
2337.0,5200.0,2026.9478,4243.165
2263.0,5235.0,2024.5411,4233.0864
2398.0,5463.0,2022.266,4223.467
2782.0,6284.0,2020.0879,4214.271
2452.0,5494.0,2017.9891,4205.489
3022.0,6506.0,2015.963,4197.0986
2878.0,6766.0,2014.0085,4189.082
2808.0,6696.0,2012.1296,4181.401
2722.0,6485.0,2010.3243,4174.0425
2917.0,6628.0,2008.5914,4166.994
2870.0,6676.0,2006.9279,4160.24
2787.0,6338.0,2005.3312,4153.766
2671.0,6258.0,2003.7987,4147.5605
2523.0,5951.0,2002.327,4141.6113
2599.0,6213.0,2000.9142,4135.904
2829.0,6437.0,1999.5566,4130.4297
2588.0,6125.0,1998.253,4125.1763
2848.0,6579.0,1996.9996,4120.1353
2558.0,6228.0,1995.7954,4115.297
2759.0,6283.0,1994.6381,4110.65
2696.0,6376.0,1993.5254,4106.189
2809.0,6870.0,1992.4553,4101.904
2683.0,6642.0,1991.4265,4097.788
2676.0,6301.0,1990.437,4093.8335
2847.0,6398.0,1989.4854,4090.034
2627.0,6399.0,1988.5702,4086.3818
2773.0,6960.0,1987.6895,4082.8713
2817.0,6668.0,1986.8423,4079.4966
2627.0,6007.0,1986.0265,4076.2522
2805.0,6916.0,1985.2423,4073.132
2786.0,6631.0,1984.487,4070.1313
2816.0,6858.0,1983.7601,4067.2458
2598.0,6466.0,1983.0604,4064.4697
2672.0,6879.0,1982.387,4061.7986
2698.0,6652.0,1981.7384,4059.2295
2341.0,5870.0,1981.1141,4056.7566
2407.0,5792.0,1980.513,4054.3774
2345.0,5453.0,1979.9338,4052.0876
2446.0,5584.0,1979.3763,4049.8835
