Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2066.09,4327.063
2059.0,4528.0,2064.8691,4336.395
2308.0,5130.0,2063.8652,4337.807
2441.0,5697.0,2062.976,4336.629
2817.0,6792.0,2061.6973,4337.0195
2513.0,5865.0,2061.1282,4335.1274
2570.0,6122.0,2060.6536,4332.5815
2547.0,5889.0,2060.2683,4329.363
2350.0,5307.0,2059.618,4327.477
2337.0,5200.0,2059.04,4325.4795
2263.0,5235.0,2058.499,4323.4927
2398.0,5463.0,2057.9817,4321.556
2782.0,6284.0,2057.4846,4319.6587
2452.0,5494.0,2057.0024,4317.8203
3022.0,6506.0,2056.5344,4316.041
2878.0,6766.0,2056.0796,4314.325
2808.0,6696.0,2055.6394,4312.659
2722.0,6485.0,2055.2126,4311.0444
2917.0,6628.0,2054.7993,4309.479
2870.0,6676.0,2054.3987,4307.962
2787.0,6338.0,2054.0103,4306.4917
2671.0,6258.0,2053.6338,4305.068
2523.0,5951.0,2053.2686,4303.687
2599.0,6213.0,2052.9148,4302.348
2829.0,6437.0,2052.5713,4301.051
2588.0,6125.0,2052.2388,4299.793
2848.0,6579.0,2051.916,4298.5747
2558.0,6228.0,2051.6033,4297.392
2759.0,6283.0,2051.3,4296.2466
2696.0,6376.0,2051.006,4295.136
2809.0,6870.0,2050.721,4294.059
2683.0,6642.0,2050.4446,4293.0146
2676.0,6301.0,2050.1763,4292.0024
2847.0,6398.0,2049.9163,4291.0215
2627.0,6399.0,2049.6643,4290.0693
2773.0,6960.0,2049.4197,4289.1475
2817.0,6668.0,2049.1824,4288.2524
2627.0,6007.0,2048.9526,4287.3843
2805.0,6916.0,2048.7297,4286.5425
2786.0,6631.0,2048.5134,4285.727
2816.0,6858.0,2048.3035,4284.936
2598.0,6466.0,2048.1,4284.169
2672.0,6879.0,2047.9028,4283.425
2698.0,6652.0,2047.7114,4282.703
2341.0,5870.0,2047.5258,4282.004
2407.0,5792.0,2047.3458,4281.325
2345.0,5453.0,2047.1711,4280.667
2446.0,5584.0,2047.0018,4280.029
