Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1345.264,2064.3418
1263.0,1948.0,1336.1875,2053.106
1302.0,2038.0,1319.0509,2018.2034
1329.0,1993.0,1327.5557,2017.5347
1363.0,2126.0,1336.8718,2018.9772
1440.0,2292.0,1361.9078,2060.0654
1409.0,2257.0,1408.7585,2150.2637
1522.0,2284.0,1424.2693,2205.791
1463.0,2206.0,1460.176,2269.0752
1454.0,2274.0,1456.9436,2288.8416
1273.0,2106.0,1454.7935,2308.2488
1411.0,2314.0,1392.1083,2242.3652
1378.0,2209.0,1408.3558,2254.4517
1347.0,2132.0,1406.1798,2241.5027
1415.0,2171.0,1390.7504,2208.6655
1364.0,2233.0,1402.8485,2204.4905
1415.0,2255.0,1403.0829,2214.0076
1498.0,2292.0,1417.4331,2233.7112
1436.0,2223.0,1449.4061,2279.0833
1437.0,2325.0,1446.0132,2285.8113
1374.0,2120.0,1449.6348,2310.5818
1428.0,2172.0,1417.548,2265.418
1421.0,2286.0,1416.9062,2247.6494
1415.0,2284.0,1426.3661,2265.4722
1411.0,2329.0,1431.0498,2278.7666
1351.0,2195.0,1436.5275,2297.4812
1401.0,2187.0,1412.52,2267.2947
1369.0,2102.0,1410.3032,2246.088
1396.0,2335.0,1394.9739,2210.0393
1562.0,2482.0,1413.0203,2243.2456
1493.0,2262.0,1479.8668,2339.842
1605.0,2509.0,1482.0057,2356.2947
1484.0,2349.0,1527.6956,2441.8225
1437.0,2433.0,1506.5673,2446.871
1480.0,2392.0,1485.3124,2447.5076
1496.0,2354.0,1481.0143,2440.6606
1489.0,2367.0,1481.7808,2429.3906
1392.0,2260.0,1483.0109,2423.289
1439.0,2251.0,1449.1104,2376.723
1366.0,2431.0,1441.5865,2339.9277
1533.0,2458.0,1435.6884,2349.4548
1684.0,2622.0,1478.8684,2394.3457
1607.0,2487.0,1558.6595,2510.9504
1723.0,2611.0,1569.7837,2559.1868
1485.0,2444.0,1609.875,2637.1023
1614.0,2499.0,1551.3246,2606.223
1460.0,2488.0,1553.0835,2600.5496
1489.0,2606.0,1515.9923,2567.6663
1516.0,2643.0,1514.1036,2569.035
1475.0,2418.0,1527.4387,2586.4858
1625.0,2569.0,1506.1006,2541.3997
1557.0,2581.0,1546.1194,2570.8167
1568.0,2663.0,1552.3212,2597.1174
1693.0,2916.0,1563.337,2632.9265
1599.0,2724.0,1622.6542,2747.5015
1831.0,2994.0,1613.565,2769.4233
1653.0,2809.0,1689.2042,2889.1545
1708.0,2934.0,1665.5999,2906.6865
1568.0,2801.0,1672.467,2941.3284
1720.0,2952.0,1626.5062,2902.0828
1714.0,2947.0,1655.061,2930.8647
1669.0,2986.0,1672.9768,2958.816
1710.0,3006.0,1672.019,2982.4902
1598.0,2779.0,1683.6692,3004.7437
1610.0,2874.0,1638.7114,2942.7207
1752.0,3159.0,1625.139,2912.8958
1812.0,3406.0,1683.3098,2998.4988
2042.0,3717.0,1756.0427,3149.7166
1934.0,3522.0,1882.531,3395.261
1833.0,3526.0,1895.2217,3505.522
1844.0,3461.0,1861.0345,3537.2417
1954.0,3815.0,1834.9517,3526.6763
1872.0,3693.0,1885.3623,3631.384
1808.0,3559.0,1880.0371,3662.0618
1895.0,3738.0,1844.1827,3622.0144
1878.0,3786.0,1867.097,3648.798
2041.0,4041.0,1880.3944,3687.1304
2176.0,4329.0,1954.9717,3819.23
1958.0,3855.0,2055.9597,4033.3733
2203.0,4176.0,1993.8184,4004.5417
2081.0,4010.0,2052.4548,4098.7373
2045.0,4174.0,2031.5144,4105.7446
2010.0,4042.0,2021.2013,4131.018
2058.0,4047.0,1994.1301,4099.295
1998.0,4032.0,1997.3037,4083.777
1924.0,4045.0,1983.3606,4057.9849
1900.0,3807.0,1955.4406,4027.9175
1900.0,3781.0,1916.2136,3930.2842
2038.0,4014.0,1897.0839,3857.0718
1980.0,3924.0,1952.3367,3904.8738
1888.0,3538.0,1957.636,3919.1965
1955.0,4050.0,1895.519,3799.3655
1969.0,3797.0,1928.4784,3856.7627
1919.0,4027.0,1930.6696,3844.5754
1946.0,4035.0,1936.8273,3888.211
2046.0,4058.0,1947.7412,3924.368
1983.0,4008.0,1984.3749,3977.027
1851.0,3819.0,1978.3816,3992.117
1855.0,3854.0,1915.8,3915.7207
1748.0,3668.0,1889.7847,3855.2593
1867.0,3926.0,1834.4458,3744.8025
1874.0,3876.0,1867.4956,3758.4163
1758.0,3641.0,1887.6825,3773.755
2004.0,4119.0,1843.5066,3698.561
1897.0,3833.0,1931.7056,3818.917
1927.0,4088.0,1922.7982,3827.384
1868.0,4121.0,1943.565,3895.3982
2001.0,4332.0,1938.1792,3938.9102
2031.0,4357.0,1991.5228,4046.7998
1925.0,4123.0,2028.7058,4144.5815
2039.0,4283.0,1989.3345,4123.195
2011.0,4394.0,2014.3798,4157.747
2032.0,4491.0,2029.2416,4215.244
